"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature33"	"prevalence"	3.5247348312987
"Metadata_1"	"Feature65"	"abundance"	2.86461308249272
"Metadata_1"	"Feature68"	"abundance"	-4.79703850054648
"Metadata_1"	"Feature84"	"abundance"	-4.1740595275769
"Metadata_1"	"Feature72"	"prevalence"	3.27329801511951
"Metadata_1"	"Feature77"	"prevalence"	4.85809090314433
"Metadata_1"	"Feature14"	"prevalence"	-3.49423716368619
"Metadata_1"	"Feature91"	"prevalence"	3.23686023592018
"Metadata_1"	"Feature93"	"abundance"	-3.49996808334254
"Metadata_1"	"Feature62"	"prevalence"	4.41588689747732
