"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	1	0	0	0	0	0	23	22	9	164	13	50	34	387	259	72	212	13	0	7
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
"Feature3"	12	0	0	0	2543	1	0	122	10	0	8	116	0	16889	0	0	0	1258	0	0
"Feature4"	0	4646	0	12462	0	445	4467	78131	5	3363	5004	6090	69	0	565	67884	7515	22043	747	6424
"Feature5"	0	0	0	822	13	0	534	10	9	0	0	19	0	0	275	0	0	91	0	0
"Feature6"	1	12	0	0	19	0	0	0	1	0	0	0	0	0	0	11	0	1	8	1
"Feature7"	0	0	0	126399	0	69	53077	0	0	0	2049	3184	71	0	2237	0	0	220	31983	0
"Feature8"	0	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature13"	0	75	145	0	73	0	0	18	0	0	0	0	53024	57290	10	0	0	2598	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	1	0	0	0	14	0	0	0	0	0	0	3	0	0	0	0	0	0	11	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	367	0	0	0	0	0	0	0
"Feature19"	0	2	0	21	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	621
"Feature20"	0	2003	171	0	18	0	19	0	10	440	0	3	0	1536	3	38	2932	80	29	35
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
"Feature22"	0	0	45	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	443	85	0	58	21	24	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	18214	10485	6786	23481	985	0	20824	634	572	97079	2646	17260	35373	28154	202	85	0	0	304	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	316	559	0	20	0	0	0	0	0	232	137	93	148	33	0	22	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
