"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature75"	"prevalence"	4.68238902918529
"Metadata_1"	"Feature43"	"abundance"	3.3397046016762
"Metadata_1"	"Feature85"	"prevalence"	3.75318439211696
"Metadata_1"	"Feature19"	"prevalence"	3.35623944585677
"Metadata_1"	"Feature87"	"abundance"	-3.35556507518049
"Metadata_1"	"Feature46"	"prevalence"	4.31941975082736
"Metadata_1"	"Feature4"	"prevalence"	-3.67086209706031
"Metadata_1"	"Feature89"	"abundance"	-4.23434466239996
"Metadata_1"	"Feature1"	"abundance"	-3.26167401333805
"Metadata_1"	"Feature38"	"prevalence"	4.54801359563135
