"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	2	0	0	0	0	9	0	4	0	1	0	0	0	0	0	0	3	0	0	2
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	2	0	0	0	0	3051	28	6374	146	40	0	8	448	1	0	16	1	2206	0	359
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0
"Feature8"	6	4	0	0	0	330	0	8	8	0	0	0	0	3	0	55	41	113	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	272	0	0	36	0	0	0	0	0	0	0	0	15	0	0	173	0	319	0	249
"Feature11"	5	0	4	0	7	206	1	98	10	12	0	1	0	0	0	57	5	335	71	0
"Feature12"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	9	64	510	1	48	51	0	0	67	5928	46	5	43	0	0	2539	6	0	595	0
"Feature14"	0	0	0	22	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	2	2	0	0	0	0	3	0	0	1	0	0	22	0	0	0	0
"Feature16"	366	0	39	0	0	0	0	0	0	3	0	0	0	0	1	0	817	0	9463	1439
"Feature17"	0	0	0	5	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	1961	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	84	0	0	131	72	5	7	0	0	2	15	111	0	0	0	11	37	2067	0
"Feature20"	0	3	0	9	5	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0
"Feature21"	3297	104	0	0	22692	315	145	2175	62	20971	1	8419	26985	1948	0	2608	70648	3549	0	44
"Feature22"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature23"	0	2233	22962	0	1478	0	2	19399	768	34579	3847	1624	1885	20331	15	117	2571	2814	0	0
"Feature24"	0	24	0	0	0	337	6	4	0	0	0	5	0	13	232	0	8	0	42	113
"Feature25"	0	0	0	0	74	564	0	11	0	0	0	145	25	0	1	0	0	602	16	25
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	19	0	0	111	1	0	0	1	0	0	0	0	0	49	0	53	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	24	0	270	0	6	2	0	0	0	0	0	2	0	0	279	8	12
"Feature31"	26	0	1236	5	162	16676	0	372	0	0	1	76	982	6	1	0	0	0	1372	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977	0
"Feature34"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	5	1825	13	0	1930	2121	9	143	0	1298	0	0	8	0	2	105	19	0	222	1395
"Feature36"	0	7	941	52	184	11707	51	310	4205	2	56	0	0	1205	0	0	0	7666	473	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5197	0	0	0	0
"Feature38"	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	3308	0	0	0	0
"Feature39"	6384	346	19223	6	43105	3288	17	0	2599	422	141	8	1703	0	28	27315	279	20746	10027	0
"Feature40"	0	1730	0	40	0	0	0	0	6035	0	0	0	0	62	0	0	0	14	150	0
"Feature41"	212	764	1441	0	1387	0	9	2161	0	1164	0	156	523	39	0	1894	1341	0	941	3339
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	2	116	103	3813	169	141	11	29436	13	346	8	0	956	0	153	2869	6068	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	5	0	0	35	0	0	0	0	0	0	0	0	0	51	2	11	0	4
"Feature47"	0	0	0	0	0	0	0	60	5	25	0	0	0	0	0	0	58	29	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	1304	275	0	450	0
"Feature49"	0	0	0	0	0	1683	104	1452	0	0	0	12	29	0	17	0	0	23518	39631	21
"Feature50"	74	139	6	9	5	507	1	166	2530	0	3	1	84	3	0	148	66	3186	15	1018
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"Feature54"	5	0	88	0	0	0	1	0	0	0	0	0	7	0	1	0	0	373	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	39	61	185	0	0	0	0	0	593	192	3	0	0	17	0	185	20	2957	2970	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	2	7717	0	9936	803	0	837	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	8	0	0	0	20	0	0	8	0	6	0	1	1	0	0	0	0	0	0	1
"Feature64"	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6376	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature68"	0	0	0	0	0	0	13	0	0	0	0	24	83	0	0	0	0	1889	0	0
"Feature69"	0	2	0	0	7	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2
"Feature70"	0	0	207	33	0	1906	0	405	0	0	0	0	0	0	6	0	0	0	1197	205
