"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	193	0	0	0	0	0	0	183	0	0	0	0	0	0	0	0	17	1
"Feature2"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0
"Feature4"	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	40	39	0
"Feature6"	0	0	0	0	0	0	0	109	0	0	0	2	6	0	0	5	30	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	2	170	0	0	9	1	0	0	0
"Feature10"	2	0	0	0	90	0	0	0	80	201	33	0	4	374	54	0	0	0	53	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	13857	0	0	0	599	0	0	0	96	0	0	0	0	85	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0
"Feature17"	0	0	0	76	0	87003	16518	0	0	0	0	5460	0	557	0	0	0	45	0	614
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1468	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	2	12	0	0	214	0	0	0	45	2	9	6	0	0	12	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	7	0	0	0	0	0	1	19	0	0	21	3	0	2	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	21	0	0	0	0	1	0	0	0	0	65	81	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	7	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature30"	0	8	26	0	0	19	0	675	204	333	0	13	0	21	0	42	24	37	31	0
"Feature31"	221	2078	2962	3009	22612	8294	11	56387	1650	623	1472	290	3854	2667	28185	0	4057	0	1607	183
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	1	0	34	0	3	0	2	0	6	114	43	0	22	1162	0	0	19	0	1
