"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"abundance"	-3.27183493121993
"Metadata_1"	"Feature14"	"prevalence"	3.4864848916186
"Metadata_1"	"Feature81"	"abundance"	2.59944857796654
"Metadata_1"	"Feature53"	"prevalence"	4.46905911026988
"Metadata_1"	"Feature2"	"abundance"	2.63159739901312
"Metadata_1"	"Feature37"	"abundance"	3.5420015983982
"Metadata_1"	"Feature33"	"abundance"	-2.76276971679181
"Metadata_1"	"Feature74"	"prevalence"	-4.56770065589808
"Metadata_1"	"Feature40"	"abundance"	3.23453337710816
"Metadata_1"	"Feature78"	"prevalence"	-4.148030654178
