"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	2	0	8	3	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	12	0	2	8	0	0	0	2	0	0	0	1	0	0	0	0	0	16	0	2
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	59	0	0	0	0	0	0	0	0	0	5	0	24	123	0	4	50
"Feature5"	265	0	225	0	4	0	0	8	49	0	0	4	30	0	198	0	6	0	0	46
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	4428	3291	1134	108	0	0	27	238	12	54	772	12108	5049	251	0	0	0	0	1794
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature14"	599	17	122	253	0	0	0	116	0	131	0	0	0	0	17679	0	21	136	1	1453
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	580	0	0	0	8	0	353	0	0	1	621	0	0
"Feature21"	0	2	712	52	0	401	558	514	31309	59	0	1551	1440	0	5439	0	0	1074	0	0
"Feature22"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	1	0	9	0	0	0	2	0	1	0	0	0	0	6	0	0	9	0	1
"Feature24"	532	317	16	0	5	51	0	2	1933	1	131	63	0	329	1212	1945	1732	25	6	896
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
