"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	0
"Feature2"	0	0	0	0	0	1709	485	0	0	85	0	0	167	0	0	0	0	0	0	0
"Feature3"	0	40	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0
"Feature4"	0	0	1488	68369	0	1998	0	0	0	0	0	0	0	0	0	0	0	0	0	222
"Feature5"	0	0	283	0	1471	3061	0	274	558	120	1156	920	1172	0	10	1	0	17899	2204	4430
"Feature6"	13336	141	1187	0	176	1615	258	31908	1	38	3208	109	0	255	0	7	38	2	175	162
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
"Feature8"	0	28	0	0	119	50	177	0	0	19	0	37	26	0	2	0	0	0	0	129
"Feature9"	0	0	0	0	0	0	0	0	0	0	4726	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	945	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0
"Feature13"	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	3360	0	0	0
"Feature14"	0	20009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8210	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	562
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	2580	0	0	0	6390	0	99	0	120	0	152	2	0	3	0	24	1	37
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	2011	20	115	3625	10	102	214	1130	0	0	53	0	0	146	0	0	3383	0	11	64
"Feature20"	0	0	39	0	15	1175	759	0	7	8	0	0	659	0	0	3	3841	254	0	120
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	4466
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	231	0	0	0	0	769	0	0	0	0	0	0	0	180	0	0	0	0	4	0
"Feature26"	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature27"	0	164	54	16037	39	0	1115	113	487	128	1852	816	0	0	19	0	0	8650	266	133
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	344	0	3281	0	0	1059	779	471	4043	855	1288	91	0	600	20	1567	52307	1574	5047	55723
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	725	0
"Feature31"	0	47	1900	342	48	0	818	80	21	300	46	0	0	0	0	0	286	0	165	15
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	30	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	23	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	2	0	0	5077	1	0	0	59275	0	341	0	0	86	366297	15925	696	0	0
"Feature38"	0	0	0	21175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	1297	0	0	0	0	0	0	0	0	0
"Feature41"	24	37	0	364	0	155	0	0	0	0	0	0	38	0	3	0	0	5	11	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24
"Feature44"	10398	290	87	0	351	7031	0	0	0	4334	8973	2539	67	0	6699	0	0	0	7860	18081
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	445	0	0	0	0	0	0	0	0	3515	0	0	0	0	0	0	0	0	0
"Feature47"	37	0	0	0	0	25	0	0	0	0	0	0	0	32	0	0	0	0	23	0
"Feature48"	1	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	17	0	1216	0	0	0	6697	0	0	3011	5010	0	0	0	13	34	0	443	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
