"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	36	637	329	3	0	281	64	0	5	6528	7735	3	0	374	715	14	0	240
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	3	0	0	0	0	432	33	0	0	10	11	0	0	0	0	6	0	5
"Feature4"	0	13	4	3	10	0	2	22	39	0	0	0	8	2	366	183	18	122	0	1035
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	3	316	5	21	83	11	490	63	187	0	3	0	43	0	17	50	5028	3	0	15
"Feature7"	6	0	116	36	0	4	33	2123	100	0	0	0	5	0	3308	0	0	123	0	74
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	1942	422	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	6	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	3181	214	0	19551	0	0	0	0	0	0	8	0	216	10	0	128	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53
"Feature17"	0	0	0	403	0	0	0	0	0	0	0	18	0	0	0	0	3020	0	0	0
"Feature18"	8	138	547	1265	432	0	2239	0	0	659	19	179	157	0	337	342	58	0	2	0
"Feature19"	0	0	221	0	8	4	0	0	0	0	0	0	9	0	96	950	0	202	11	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
