"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"prevalence"	4.75409783772193
"Metadata_1"	"Feature81"	"abundance"	3.63687323231716
"Metadata_1"	"Feature59"	"prevalence"	-3.33128306490835
"Metadata_1"	"Feature25"	"abundance"	2.7235777687747
"Metadata_1"	"Feature59"	"abundance"	3.05508398741949
"Metadata_1"	"Feature69"	"prevalence"	2.7384299779078
"Metadata_1"	"Feature48"	"abundance"	-2.62251364008989
"Metadata_1"	"Feature82"	"prevalence"	-2.94371102179866
"Metadata_1"	"Feature61"	"abundance"	3.15733246621676
"Metadata_1"	"Feature30"	"abundance"	4.51391634880565
