"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"prevalence"	-2.91757044440601
"Metadata_1"	"Feature70"	"prevalence"	-4.0216783125652
"Metadata_1"	"Feature64"	"prevalence"	2.50596280908212
"Metadata_1"	"Feature73"	"prevalence"	-2.81237482384313
"Metadata_1"	"Feature40"	"prevalence"	4.02458016818855
"Metadata_1"	"Feature97"	"abundance"	4.69580660515931
"Metadata_1"	"Feature91"	"prevalence"	2.85566101432778
"Metadata_1"	"Feature88"	"prevalence"	3.98370691982564
"Metadata_1"	"Feature27"	"abundance"	-4.07694731722586
"Metadata_1"	"Feature67"	"prevalence"	-3.31993315485306
