"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature87"	"abundance"	4.11967096675653
"Metadata_1"	"Feature7"	"abundance"	-4.48396173189394
"Metadata_1"	"Feature15"	"abundance"	-3.66926711809356
"Metadata_1"	"Feature84"	"abundance"	4.71985565149225
"Metadata_1"	"Feature47"	"prevalence"	-4.94910492794588
"Metadata_1"	"Feature57"	"prevalence"	-3.2998725696234
"Metadata_1"	"Feature65"	"prevalence"	2.72112223377917
"Metadata_1"	"Feature80"	"abundance"	4.27092493104283
"Metadata_1"	"Feature70"	"prevalence"	3.43986245046835
"Metadata_1"	"Feature82"	"prevalence"	4.89374182885513
