"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature86"	"abundance"	2.64152438961901
"Metadata_1"	"Feature3"	"prevalence"	4.20376372698229
"Metadata_1"	"Feature74"	"abundance"	3.37430515268352
"Metadata_1"	"Feature94"	"abundance"	2.83197525481228
"Metadata_1"	"Feature65"	"abundance"	-2.96222868608311
"Metadata_1"	"Feature77"	"prevalence"	-4.22731353843119
"Metadata_1"	"Feature63"	"abundance"	4.17960649414454
"Metadata_1"	"Feature78"	"abundance"	-4.43147982354276
"Metadata_1"	"Feature68"	"abundance"	2.96244171913713
"Metadata_1"	"Feature91"	"abundance"	-3.49749380256981
