"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"abundance"	-3.07792718464043
"Metadata_1"	"Feature94"	"prevalence"	-2.58143926679622
"Metadata_1"	"Feature98"	"abundance"	-2.96273902116809
"Metadata_1"	"Feature11"	"abundance"	-3.83470506989397
"Metadata_1"	"Feature42"	"prevalence"	-3.42212693300098
"Metadata_1"	"Feature90"	"prevalence"	3.92734350753017
"Metadata_1"	"Feature66"	"abundance"	-4.08749785623513
"Metadata_1"	"Feature76"	"abundance"	3.6649020400364
"Metadata_1"	"Feature63"	"abundance"	-4.42230607615784
"Metadata_1"	"Feature67"	"prevalence"	-4.03838802245446
