"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	3	0	0	0	3	0	17	0	0	157	0	0	0	1	0	0	0
"Feature2"	0	0	6	19	0	6	0	55	2	9	0	0	9	31	645	0	83	1	4	8
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	1	0	0
"Feature4"	0	0	1	29	0	6	32	0	203	35	0	89523	226	64	0	0	52	24	3	170
"Feature5"	346	1643	12	4649	11583	211	0	1	278113	512	7	0	27704	0	23617	2296	579	2771	12102	0
"Feature6"	3949	0	370	0	0	52	0	65	0	0	0	1509	17	1786	0	1121	1236	13	45	0
"Feature7"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature8"	171	0	168	0	0	0	0	18	2	2007	1994	1699	0	3167	1113	90	3	4	42	68
"Feature9"	0	0	0	0	0	0	0	0	0	311	0	0	0	70	0	102	0	0	2	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	7014	0	0	0	2	0	0	444	0	0	135	0	0	0	0	595	0
"Feature12"	0	0	1	0	0	5	0	0	0	0	0	0	0	0	15	1	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
"Feature14"	438	4727	828	0	0	0	0	7896	650	0	2286	2225	38433	9189	0	0	0	0	239	17
"Feature15"	0	1	0	0	0	0	0	145	0	27	708	0	0	0	0	0	0	0	79	0
"Feature16"	0	294	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	40
"Feature17"	2	0	0	0	298	0	0	0	2514	0	0	0	0	0	945	0	0	5	18	1
"Feature18"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	12	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	1003	31	0	0	0	1	0	0	0	128	106	0	0	0	0	0	0	0	2
"Feature26"	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	1	0	0	2	0	0	1	0	0	0	16	84	5	0	15	0	0	6
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	4
"Feature30"	0	0	1641	0	0	0	0	64	0	0	0	1267	45	0	0	195	689	0	0	48
"Feature31"	37	624	0	0	0	0	2	0	256	0	4047	0	501	0	0	1758	26	0	0	0
"Feature32"	1	0	1	4	0	24	0	0	0	0	8	629	0	0	0	0	0	55	0	0
"Feature33"	42	706	0	0	116	0	0	0	0	0	7382	391	6	1969	0	336	550	0	32	0
"Feature34"	478	377	3765	798	92	4272	5	25439	3099	6452	2813	543	3050	136	2163	3168	9447	900	0	160
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature36"	4	0	144	0	0	0	6	0	0	304	218	0	16	0	1671	19	0	0	5	0
"Feature37"	0	0	0	0	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature40"	0	0	1	1	0	3	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	6	108	0	0	3	13	0	0	0	0	1071	0	0	25	0	283	8	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	1	0	0	2	3	12	0	0	0	9	4	0	2	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	126	14	0	0	0	0	0	13	0	12	90
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	84256	1166	41211	2728	0	5848	0	0	191	0	0	0	0	80965	0	4	13	0	127702	0
"Feature56"	24	0	0	0	0	0	0	0	0	0	0	0	11	0	0	15	0	8	0	0
"Feature57"	119	47	670	19	0	0	0	4	40	1520	0	0	0	573	57	0	33	0	2	32
"Feature58"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	62	0	0	0	0
"Feature60"	6515	0	127	0	82	9409	62	523	462	387	50443	71110	0	667	102942	11137	1001	0	32	2294
"Feature61"	0	16939	285	0	88	0	0	0	0	0	145427	0	0	0	0	202	0	0	37	0
"Feature62"	0	0	5	0	21	0	0	0	0	15	0	0	0	0	0	0	0	2	27	1
"Feature63"	67	215	73	47	126	285	25	39	47	727	1066	551	865	2709	2110	87	92	14	8	50
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	40	380	186	248	87	0	0	94	32	103	0	13546	39	0	889	69	0	49	35	8
"Feature68"	28	180	0	0	0	0	0	12	0	15	0	0	0	0	0	28	96	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0
"Feature70"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	17	0	0	0	31	0	1	0	0	47	1425	0	0	0	0	0	0	0	1
"Feature74"	962	0	92709	52	38	26	3	14	19	3186	316	0	46	0	769	33	16	0	236	3
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	108	1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	5	129	0	0	45112	226	0	909	0	6321	1350	17528	0	408	10	17	152	667
"Feature78"	14	1325	7	25	903	780	34	142	0	0	405	10533	139	0	110	0	523	0	74	211
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	404	0	0	0	0	2977	0	0	0	25794	5239	0	0	0	5970	0	0	43
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	15	0	0	9	0	0	0	0	0	0	0	0	151
"Feature87"	0	2	4	3	0	9	0	1	0	26	0	0	0	29	18	0	0	0	2	4
"Feature88"	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
