"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	313	0	16	0	16	5	0	7097	0	0	0	0	0	0	1	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224
"Feature4"	0	0	0	0	0	0	0	0	0	3	0	0	0	6	0	0	1	0	0	0
"Feature5"	6	0	14	2	10	0	6	5	25	0	0	0	0	2	0	1	13	216	0	0
"Feature6"	3	0	599	0	3	0	0	0	40	2	0	0	0	0	0	0	0	1	0	34
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	7	0	0	24	0	0	0	0	15	0	0	0	0	16	0	0	0	0	0	0
"Feature12"	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	2	7	0	81	13	0	0	0	0	0	582	0	0	0	0	0	3
"Feature14"	26	7	126	233	13	460	30	10	0	4	2	62	1	81	0	31	2	2159	3	0
"Feature15"	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	48	458	315	0	25	0	0	4	17	0	164	67	3	0	3	0	343	1	4
"Feature19"	0	0	0	88378	0	66	0	983	18	0	0	15867	3	2708	223	3215	0	3802	106	20737
"Feature20"	0	2	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	31093	0	0	27914	2068	1379	35	106	1447	51	17	23551	2	11900	0	646	0	1474	248	7387
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	201	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	2028	0	73	8	0	0	0	0	10	3	0	0	5	21	244	0	0
