"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature53"	"abundance"	3.12971916398965
"Metadata_1"	"Feature17"	"abundance"	-4.00206695543602
"Metadata_1"	"Feature54"	"abundance"	4.79650923982263
"Metadata_1"	"Feature66"	"abundance"	-3.07925074012019
"Metadata_1"	"Feature30"	"abundance"	2.96997253666632
"Metadata_1"	"Feature98"	"abundance"	4.34269659745041
"Metadata_1"	"Feature48"	"abundance"	4.91854763124138
"Metadata_1"	"Feature81"	"abundance"	2.62383667228278
"Metadata_1"	"Feature80"	"abundance"	-2.75637138460297
"Metadata_1"	"Feature38"	"abundance"	3.37987359322142
