"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	118	120	389	9511	0	186	0	1	0	2	423	0	0	531	0	333	5	0	18	440
"Feature2"	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	1016	0	0	0	0	0	0	0	221	0	0	0	0	0	0
"Feature4"	0	0	0	738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	26	2	311	0	3	0	21	83	8	0	941	0	132	31	15	0	1	0	20	2
"Feature6"	2292	242	65080	1704	1289	193	1998	739	164	1370	3914	0	6178	15047	180	48456	659	2945	261	35258
"Feature7"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	287	0	0	445	8984	0	0	864	0	1729	2	0	547	0	1159	1153	443	56	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	1042	49	0	0	0	60	0	166	0	0	0	0	0	48	0	2139	0	0	0	0
"Feature12"	27	3	205	28	0	2	1	0	6	3	61	0	187	1	80	85	3	2	0	10
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	25
"Feature14"	0	0	0	0	6	0	0	0	0	13	6736	0	0	0	5	0	0	0	20	3
"Feature15"	9	0	85	0	0	1	1	1	0	2	8	0	127	852	9	5	0	0	3	0
"Feature16"	5	0	0	0	0	0	3	0	0	3	105	0	0	0	0	0	0	0	0	0
"Feature17"	131	0	29081	50351	275	0	0	32317	0	8	440	0	22554	739	11042	642	9	417	0	1
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	55	87	0	0	37	100	137	1864	26	2264	1	10	427	222	36	70	1	24	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	8	0	0	0	0	0	0	0	0	0	2	4	0	2	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	19	1	1	0	4	1	13	0	2	23	0	0	40	0	11	1	0
"Feature24"	1252	0	0	183	38	33	0	0	0	11	0	0	0	114	0	321	0	0	18	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature28"	51	4	460	1932	6	30	175	1984	24747	38	747	0	43864	85	1019	17	5	29	38	143
"Feature29"	0	0	51	0	0	0	0	43	0	11	0	0	0	0	21	0	0	0	0	0
"Feature30"	0	0	0	0	1	0	0	0	0	0	0	0	0	533	0	0	0	0	0	0
"Feature31"	0	0	0	20	0	3	1	0	0	0	0	0	0	13	2	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	2	0	0	262	5	0	25	0	0	0	0
"Feature33"	0	1	0	1	0	0	3	0	2	0	7	0	58	15	0	0	0	0	0	0
"Feature34"	29	26	1040	0	11	0	28	0	605	0	40	0	101	0	6	7	8	0	4	21
"Feature35"	0	0	0	0	2	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	1145	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0
"Feature39"	0	0	147	0	0	4	0	0	0	0	0	0	543	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	3744	9613	132740	346	0	20626	986	1447	740	5030	0	18336	0	0	7864	8148	45	13792	806
"Feature42"	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	4423	0	0	571	16	3	63	1382	132	246	6084	0	5416	303	2468	2124	35	29	813	3
"Feature45"	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	4
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	40	0	15	2	0	0	0	276	0	0	8	0	7645	33	0	0	0	0	4	1
"Feature48"	0	0	0	0	0	0	0	17	0	0	0	0	0	2540	0	0	0	0	0	193
"Feature49"	29	5	5860	461	7	14	0	91	112	37	0	0	130	39	60	21	43	0	11	42
"Feature50"	2370	113	22406	8894	42	15	422	242	195	33	3376	0	8134	217	257	325	86	3	20	394
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	2192	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	197	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature55"	0	4	49	6564	0	0	12	15	0	0	0	0	155	35	0	5	0	420	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	343	0	0	0	0	1	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
