"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature48"	"abundance"	4.16761657339521
"Metadata_1"	"Feature36"	"abundance"	-3.1604008807335
"Metadata_1"	"Feature67"	"prevalence"	-3.95925086748321
"Metadata_1"	"Feature27"	"prevalence"	2.73712558089755
"Metadata_1"	"Feature52"	"abundance"	3.59987844887655
"Metadata_1"	"Feature57"	"prevalence"	3.90448127465788
"Metadata_1"	"Feature96"	"prevalence"	-3.90502200403716
"Metadata_1"	"Feature78"	"abundance"	-3.17139431950636
"Metadata_1"	"Feature53"	"abundance"	3.68838718102779
"Metadata_1"	"Feature99"	"prevalence"	-3.12619854405057
