"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	309	0	227	20	0	0	0	226	232	669	0	0	163	0	547
"Feature2"	15765	4833	0	0	0	2621	0	0	385	145	0	644	0	0	1416	0	2582	257	0	2195
"Feature3"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	36	24	17	0	10	147	1	20	0	4	13	5	63	35	5	42	4	4	1	4
"Feature5"	227	135	0	0	188	15	0	0	0	48	0	6	0	0	0	263	338	415	8	281
"Feature6"	0	0	0	0	0	0	0	1962	17	136	595	0	0	0	0	0	0	0	0	0
"Feature7"	3779	0	0	0	0	0	0	1672	0	5	75	0	539	230	0	0	801	0	0	19
"Feature8"	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	66	0	0	0	8	0	0	8	0	129	22	0	23	0	0	0	1	3
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	5	0	3	16	31	10	0	7	28	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	11211	1907	3876	8	50	465	53467	10234	7224	5753	67696	179	27217	53608	10204	51830	1472	9519	11701	21458
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	48	0	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	7	0	5
"Feature18"	123	0	14	0	0	0	0	0	17	0	0	0	0	0	15	12	211	16	1	8
"Feature19"	0	7	0	0	0	0	0	0	0	5	7	4	295	0	0	0	0	0	1	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	6934	0	574	1	3128	785	184	0	21	0	2418	77	1278	0	0	0	486	77	24	0
"Feature23"	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0
