"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature7"	"abundance"	4.86896952148527
"Metadata_1"	"Feature81"	"prevalence"	-4.75833755976055
"Metadata_1"	"Feature5"	"prevalence"	-3.43566133175045
"Metadata_1"	"Feature59"	"abundance"	3.33815154794138
"Metadata_1"	"Feature55"	"prevalence"	-4.19885822222568
"Metadata_1"	"Feature8"	"abundance"	-3.71781285852194
"Metadata_1"	"Feature4"	"prevalence"	-4.33581504272297
"Metadata_1"	"Feature59"	"prevalence"	3.31445788731799
"Metadata_1"	"Feature73"	"prevalence"	4.54820368555374
"Metadata_1"	"Feature93"	"abundance"	3.31039797572885
