"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature50"	"prevalence"	-3.31997340952512
"Metadata_1"	"Feature49"	"abundance"	3.8079690025188
"Metadata_1"	"Feature90"	"abundance"	3.80515387747437
"Metadata_1"	"Feature67"	"abundance"	4.40549435792491
"Metadata_1"	"Feature39"	"abundance"	4.54497774189804
"Metadata_1"	"Feature52"	"abundance"	4.0277260489529
"Metadata_1"	"Feature10"	"abundance"	-4.12524840037804
"Metadata_1"	"Feature73"	"abundance"	-3.03748402802739
"Metadata_1"	"Feature65"	"prevalence"	3.39387113461271
"Metadata_1"	"Feature72"	"abundance"	-3.5067016701214
