"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	137	5	34	0	17	1	0	6	0	100	16	3	16	0	0	34	41	0	3152	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	333	0	0	0	0
"Feature7"	0	3	0	1	7	0	0	12	0	12	20	2	2	0	205	109	44	1	57	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	1	0	0	5	0	0	0	0	3	6	2	0	0	11	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	3	0	1	0	0
"Feature12"	0	587	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	32	0	0	8	0	77	112	0	0	0	2	0	29	35	0	88	0	51	511
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	244	14	10	0	0	1	0	0	182	79	269	18	0	60	370	8	7	17	1000	1419
"Feature16"	0	0	0	0	37	0	0	0	0	139	0	0	159	0	195	36	18	425	0	0
"Feature17"	27	431	0	2	0	7499	261	419	0	46040	882	4	5135	0	0	72	4292	432	9195	0
"Feature18"	0	0	0	0	20	0	44	2	0	0	0	12	0	0	0	0	24	0	0	0
"Feature19"	11828	949	542	20	54647	116	20099	55612	1029	2590	0	23811	54	1	1707	16540	154	3346	7858	12084
"Feature20"	0	0	0	46	0	0	36	82	52	45	37	1	0	0	0	0	1	3	8	227
"Feature21"	22954	0	802	44680	0	0	0	142	0	352	0	22	0	55801	96	0	14750	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0
"Feature23"	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	38	5	8	131	175	0	5	59	27	54	418	25	96	0	1190	11	0	23	58	572
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	2	0	0	0	16	0	2	0	29	0	0	66	0	0	4	2	27
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	6	51	4	0	0	0	0	0	0
"Feature28"	81	45	0	0	4	8	606	11	4	1	21	1	2	4	85	11	18	6	0	149
"Feature29"	0	0	0	0	0	0	0	2	0	1	0	0	0	0	3	0	0	0	0	0
"Feature30"	0	0	6	214	1	0	1	0	0	183	0	3	0	0	0	0	0	8	5	343
