"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	497	0	0	0	0	0	1181	0	0	130	0	0	140	0	0	503	0
"Feature2"	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	163	1810	0	0	0	3	0	10	0	20	0	1	8	0	0	0	3	0	0	0
"Feature4"	0	0	0	0	0	0	0	19	665	0	99	0	27	0	40	0	0	0	117	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature6"	0	4	0	0	0	0	0	193	0	8	0	0	0	160	0	0	1	0	0	859
"Feature7"	14	0	0	10	0	1	7	0	1	0	11	0	19	0	1	1	0	0	0	45
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	2	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	206
"Feature10"	4910	4193	28967	0	137432	8052	0	4292	5011	169	1755	38	6080	0	1770	330	0	0	45	13955
"Feature11"	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	2	2	0	0	0	0	13	0	0	0	0	0	0	0	0	41
"Feature13"	2693	1128	122	2519	1659	2069	335	1449	348	3634	1172	0	339	1998	111	911	7806	0	810	4036
"Feature14"	12	0	0	2	1	0	0	0	0	53	0	0	0	0	0	0	0	1	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159	0	0
"Feature17"	59	17	4	91	0	1	0	17	0	8	35	5	0	32	47	1	5	0	17	731
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature19"	845	2873	3	0	346	57	29	2328	1469	0	7503	357	24999	5416	6244	2873	4865	2820	353	2760
"Feature20"	0	3	0	0	0	0	15	0	13	0	0	4	0	0	70	0	12	132	71	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	19	23	3	0	1	13	5	0	59	2122	0	1	17	134	8	0	13	19	7	9
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	2174	0	1	0	22691	12	358	16554	159	1672	40557	232	0	0	0	129433	2964	10	13382	178621
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	31	0	0	146	0	6	0	93	22	0	0	0	7	0	0	0	0	62	35	0
