"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	78	65960	132	3136	234	174	48	89	130	319	90	8	97569	9	522	184	7305	0	620	365
"Feature2"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	74	0	0	0	3	0
"Feature3"	6	1979	0	0	0	1	0	0	788	0	0	0	29	0	87	0	0	0	0	0
"Feature4"	0	0	0	2716	1618	1546	0	0	0	164	7	547	0	2	0	0	0	0	145	110
"Feature5"	0	174	0	0	0	0	0	7	1485	0	0	2	146	0	9	0	0	0	0	762
"Feature6"	0	0	0	0	0	0	0	4702	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	52529	0	1	0	30810	0	0	0	34729	0	0	9920	433	0	48217	5	0
"Feature9"	432	0	0	0	74	92	0	0	0	0	0	0	0	0	0	323	0	0	10785	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	49	22	0	0	2236	38	4	40	0	12	0	81	0	0	0	292	0	4	3	52
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	3575	195	2	436	1972	0	204	235	2016	1257	3	46	0	0	512	3635	0	67	52	60
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature18"	0	0	0	0	12	0	0	0	62	0	0	0	0	0	918	0	0	0	0	0
"Feature19"	3	0	0	0	0	0	0	3	11	0	0	0	1	0	0	2	0	0	0	4
"Feature20"	428	0	3	0	61	48	115	110	1568	1048	0	5	285	0	32	453	26	17	1	246
"Feature21"	8	0	1	8	5	1	0	43	0	17	0	0	5	0	0	3	0	0	1	2
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	40	0	0	43	2	6	0	330	131	101	0	2	84	0	0	16	0	147	4	0
"Feature25"	0	6	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	4
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	55	0	0	950	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	167	3	0	0	24	0	4369	358	19	4	0	1016	0	0	0	183	27	16	182
"Feature29"	0	1810	0	0	0	0	0	19	0	0	0	0	1095	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	909	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	9	0
"Feature33"	0	83	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	500	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0
"Feature35"	97	34	0	161	163	6	0	337	1325	73	2	0	1349	0	43	5	445	0	153	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	135	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	7	1	0	5	0	0	0	0	0	0	0	0	0	0	0	2
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	5948	0	141060	0	0	42199	0	0	0	0	0	0	0	0	0	0	0	0
