"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	212	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	23	0	0	125	0	219	0	0	17	0	0	0	1	0	4	0	0	25	0	0
"Feature3"	2	0	0	0	0	0	0	0	0	0	8	0	0	15	0	0	0	0	1	0
"Feature4"	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	207	1014	2633	4395	102	0	0	2549	0	4375	0	41215	7	37	1	0	491	0	1298	904
"Feature9"	0	0	0	0	5	0	0	0	0	29	3	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	1237	0	192	0	0	0	30	0	0	0	0	0
"Feature12"	1	2	0	0	0	0	95	0	0	2	0	0	0	0	0	0	0	0	0	18
"Feature13"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	435
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	9	705	245	6	11	12710	1229	0	9	0	2	0	5	6	8	157	490	11	157
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature18"	9	3	0	5	0	9	131	18	0	0	7	0	0	0	0	0	0	0	0	0
"Feature19"	223	1439	2407	2019	979	1043	4560	324	30	1770	3674	69	103532	1051	3	1	3	1177	3	228
"Feature20"	0	0	0	57	1	0	0	0	1092	0	0	0	0	0	4	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	1058	0	1756	0	0	568	0	62	0	0	0	0	0	0	0	940
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	6	0	0	0	0
"Feature25"	0	0	1209	314	0	1222	3853	13948	0	0	220	2894	3	347	6	72	430	582	392	924
"Feature26"	61	6	83	0	0	0	340	0	0	0	7	0	0	0	0	0	10	199	0	53
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
