"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"prevalence"	3.52147614466958
"Metadata_1"	"Feature18"	"abundance"	2.55328117520548
"Metadata_1"	"Feature46"	"abundance"	-3.95583824021742
"Metadata_1"	"Feature37"	"abundance"	4.93030492274556
"Metadata_1"	"Feature9"	"abundance"	-3.14018576347735
"Metadata_1"	"Feature57"	"prevalence"	-4.46823855047114
"Metadata_1"	"Feature38"	"abundance"	-4.62234466976952
"Metadata_1"	"Feature68"	"abundance"	3.67290813010186
"Metadata_1"	"Feature14"	"prevalence"	2.64627314347308
"Metadata_1"	"Feature23"	"prevalence"	-4.43530079443008
