"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature61"	"prevalence"	-3.94753626605961
"Metadata_1"	"Feature52"	"prevalence"	-3.0543125217082
"Metadata_1"	"Feature47"	"prevalence"	4.12038902461063
"Metadata_1"	"Feature43"	"prevalence"	-3.76501302234828
"Metadata_1"	"Feature35"	"prevalence"	-3.34301523631439
"Metadata_1"	"Feature79"	"abundance"	4.08513988135383
"Metadata_1"	"Feature67"	"abundance"	-3.85541740630288
"Metadata_1"	"Feature25"	"prevalence"	-4.47966187261045
"Metadata_1"	"Feature53"	"abundance"	-4.05086134094745
"Metadata_1"	"Feature17"	"abundance"	4.29196110810153
