"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	72	5	0	0	0	0	7	0	0	0	0	6	0	0	5	0	0	4	0	0
"Feature2"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	286	0	23	0	0	0	0	21	0	0	0	0	0	0	37	0	33	0	0	0
"Feature8"	80	0	3	0	13	0	0	6	4	0	12	6	0	0	0	0	2	0	0	11
"Feature9"	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
"Feature10"	0	17	0	0	9	0	0	12	5	5	0	0	0	70	0	0	5	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	476	11	0	495	1044	0	24	255	0	17	0	0	60	0	0	0	2998	0	0
"Feature15"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature18"	1238	0	275	14174	19810	12195	26966	0	0	9472	0	550	27235	0	3533	435	0	0	35449	0
"Feature19"	0	396	0	0	0	0	0	164	0	0	0	0	68	0	0	0	18792	6	0	0
"Feature20"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	252	24	4	76	0	1	0	0	0	0	8	0	43	24	1	80	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	22	0	0	0	0	0	0	95	0	0	0	0	0	0
"Feature24"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	23	110	0	0	0	0	948	0	525	93	0	0	0	0	0	0	7	0
"Feature26"	6590	1965	8	22	430	0	0	216	5	66	3834	0	0	0	827	0	0	1	0	184
"Feature27"	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	9	28	96	1	0	0	0	19	7	13	11	202	30	0	4	7710	0	0	1	41
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	42	2	0	0	2	0	1	4	0	4	27	0	0	8	0	0	1	5	3	0
"Feature34"	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	796	0	0	0	0	0	0	0	1053	51	0	0	0	2554	0
"Feature38"	0	0	0	2	7	0	129	0	46	38	9	1150	0	0	0	0	7	0	0	0
"Feature39"	0	0	570	0	15160	0	0	244	0	0	0	20220	0	0	165	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	20	3	0	46	0	0	323	0	16	44	0	46	2	833
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	4058	0	0	7420	19337	0	0	0	0	93015	0	3311	0	0	54678	0	178
"Feature46"	0	0	0	0	0	0	0	0	0	0	4	23	0	0	0	0	7	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature48"	0	0	0	0	4	0	0	0	0	0	0	0	0	9	0	10	0	0	0	0
"Feature49"	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	214	0	0	34	7	0	0	0	0	2	0	0	0	0	0	0	0	26	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	98	0	1	0	0
"Feature55"	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature56"	15820	3133	487	139	1	0	0	0	8	0	92	0	60	68	6	3	16	0	0	12
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	31	0	0	0	4	0	0	0	0	0	0	0	17	0	0	0	0	32	0
"Feature59"	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	634	12	11	28	0	225	9	70	0	0	540	0	15256	0	0	0	0	1	3	0
