"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature77"	"prevalence"	4.44690831995104
"Metadata_1"	"Feature89"	"prevalence"	-2.58734859002288
"Metadata_1"	"Feature20"	"prevalence"	3.86562220810447
"Metadata_1"	"Feature65"	"prevalence"	4.33035630674567
"Metadata_1"	"Feature30"	"abundance"	-3.34121699910611
"Metadata_1"	"Feature67"	"prevalence"	4.1043326316867
"Metadata_1"	"Feature70"	"prevalence"	-2.80958086834289
"Metadata_1"	"Feature36"	"prevalence"	-4.77503127534874
"Metadata_1"	"Feature87"	"prevalence"	-3.71826869959477
"Metadata_1"	"Feature94"	"abundance"	-2.98224127211142
