"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	1	0	0	1	0	0	2	0	0	4	0	0	0	0	87	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	2044	102	621	35	4558	12843	32	0	1357	3120	102	447	47828	9573	4146	1658	4583	311	158	49299
"Feature5"	0	0	0	28	0	137	0	0	26	0	0	1	171	0	0	31	0	0	0	18
"Feature6"	5	21	0	1	16	0	0	14928	1181	149	0	0	1021	8511	7427	1	0	0	283	102
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	916	349	0	43	29	117	1028	13	1359	0	0	28	259	16	4603	0	473	5943	1	133
"Feature9"	0	14	0	1	0	0	0	0	2792	74	0	4057	0	4	0	0	97	2314	0	1
"Feature10"	14	8362	3	0	2	1075	56	0	94	52	76	2635	44	13	27	332	0	195	1	1
"Feature11"	0	0	4	0	0	0	0	0	0	0	30	1639	0	0	0	599	0	0	0	2078
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	20	0	0	0	42	15	1723	0	0	3665	13	120	123	160	13	2	24140	0	141	4
"Feature14"	0	0	0	0	24	0	250	42	2	60	1	0	463	791	17	0	48	966	17	0
"Feature15"	359	0	1	4	0	107	0	8	0	0	0	0	0	0	6	53	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	18	0	0	3	0	0	8	0	0	0	0	0	93	0	0	0
"Feature22"	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	6	0	0	0
"Feature23"	0	0	0	72	0	0	0	0	0	129	0	0	0	3	0	0	0	105	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0
"Feature27"	749	597	5	19	476	574	36	2	292	6001	4	12327	10	114	181	4	37	119	11	36
"Feature28"	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	1	1	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	19	0	0	0	0	0	0	0	53766	0	982	0	0	0	1116	0	0	284
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
