"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"prevalence"	-4.3487501423806
"Metadata_1"	"Feature30"	"prevalence"	-4.04623261303641
"Metadata_1"	"Feature20"	"prevalence"	-3.27762657601852
"Metadata_1"	"Feature64"	"abundance"	-4.92247589980252
"Metadata_1"	"Feature45"	"prevalence"	-2.88333122676704
"Metadata_1"	"Feature43"	"prevalence"	2.52410677087028
"Metadata_1"	"Feature16"	"abundance"	3.26383607578464
"Metadata_1"	"Feature53"	"prevalence"	3.31338847230654
"Metadata_1"	"Feature97"	"prevalence"	2.86643821105827
"Metadata_1"	"Feature68"	"abundance"	3.6650972510688
