"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature75"	"prevalence"	3.56042811181396
"Metadata_1"	"Feature96"	"prevalence"	-2.95352750166785
"Metadata_1"	"Feature64"	"prevalence"	3.30538001842797
"Metadata_1"	"Feature60"	"abundance"	-2.69473609281704
"Metadata_1"	"Feature24"	"prevalence"	3.70962059125304
"Metadata_1"	"Feature77"	"abundance"	-4.07872756302822
"Metadata_1"	"Feature14"	"abundance"	-4.82930163037963
"Metadata_1"	"Feature82"	"prevalence"	4.68201534938999
"Metadata_1"	"Feature28"	"prevalence"	2.95878169883508
"Metadata_1"	"Feature83"	"prevalence"	3.33349755906966
