"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature83"	"abundance"	4.85668771783821
"Metadata_1"	"Feature5"	"prevalence"	2.90286347502843
"Metadata_1"	"Feature19"	"abundance"	4.65041987714358
"Metadata_1"	"Feature57"	"abundance"	-4.23087275237776
"Metadata_1"	"Feature94"	"abundance"	-3.80551773414481
"Metadata_1"	"Feature44"	"abundance"	-3.63156120700296
"Metadata_1"	"Feature20"	"prevalence"	-4.17341666470747
"Metadata_1"	"Feature67"	"prevalence"	-2.92948252812494
"Metadata_1"	"Feature6"	"abundance"	-4.8534140974516
"Metadata_1"	"Feature64"	"prevalence"	-3.83962831227109
