"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	4	0	0	92	0	0	0	0	249	0	0	2988	0	525	0
"Feature2"	0	0	0	0	0	0	2889	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	5	0	0	0	68	0	0	0	98	22	0	0	14188	11060	17358	2	328	0	12	0
"Feature4"	302	0	1564	12	6	24	258	0	197	0	0	8	0	0	0	0	2083	3	41	338
"Feature5"	0	0	903	100	0	0	0	0	0	0	2738	0	3	0	0	0	0	45	1	19
"Feature6"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	605	0	1001	0	0	0	0	2	0	0	7650	0	34	0	2	3205
"Feature8"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	5	479	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature11"	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1
"Feature12"	8	1	0	62964	1696	0	860	132	182	333	17804	1	594	2	0	0	442	20	102	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	1	0	0	0	0	0	0	0	0	0	0	377	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	0	0	0
"Feature16"	0	0	5	0	1035	0	0	0	0	0	326	9506	7	0	19	0	0	1370	27	704
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
"Feature18"	17	0	27	5	17	4	90	4	12	0	2	0	110	45	284	0	11	1	0	79
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	25	726
"Feature20"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	6	17	0	564	0	2	525	320	0	1432	0	6	0	12193	3	887	0	112	163
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	72	0	41	1620	144	0	951	131	0	0	2154	1011	293	526	1096	5	872	173	19	5241
"Feature25"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	71	2	0	0	0	1	0	0	0	0	48	0	0	0	375	5	258	0	1	36
"Feature29"	0	0	0	0	14	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0
"Feature30"	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	53	0	0	514	0	0	0	2	107	7	35	0	89	202	1287	0	0	0	1	0
"Feature34"	0	0	0	0	0	0	106	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	3	0	0	1	0	0	1	0	0	0	0	4	0
"Feature37"	0	0	352	0	806	4	0	0	641	0	0	0	1057	310	0	2	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	1	0	1	7	46	0	37	0	19	0	0	0	74	2	225	0	25	0	0	12
"Feature40"	0	0	0	0	4	0	0	0	1	0	1	0	0	0	0	0	3	0	0	0
"Feature41"	0	0	2	7	0	0	4	0	0	0	1	0	0	0	13	0	1	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	1	0	0	134	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature45"	40	1	56	285	1694	22	2465	7	302	0	164	120	213	32	571	1	0	6	36	1163
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	49	0	0	0	12	16	0	0	848	1	0	2	0	8	26	0	0	1	12	250
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	67	186	0	0	0	23	0	3	4	0	0	0	0	0	3	0	0	0
"Feature50"	78750	5	4819	375	3148	0	0	1498	40	1	3	0	69723	1579	125	631	342	242	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0
"Feature52"	0	0	369	0	0	0	0	1	0	0	0	57	4	0	0	1	35	0	0	0
"Feature53"	2	0	27	11401	34341	6	49287	1709	73444	15	853	6	9297	6005	14902	13677	138	64	291	39
"Feature54"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	133	0	0	0
"Feature55"	3369	45702	1304	13501	942	8334	34485	19118	434	71	6801	4117	4482	398	1676	50	2583	4	62	33775
"Feature56"	0	0	1	0	0	0	0	0	1	0	6	0	2	4	321	0	0	2	0	9
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	10	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	54	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	2	1	95	0	0	0	36	0	99	0	33	0	0	30	11	0	0	0	0	45
"Feature64"	1070	13	20135	80	1116	0	299	1080	793	2	519	38	256	0	141	82	3747	0	9348	16031
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	1641	7	1611	1	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	66	19	0	31	0	0	443	7	0	0	0	0	37	5	0	0	3	0	0	0
"Feature68"	1	0	0	0	132	0	0	8	0	0	9	1	32	111	0	0	0	0	1	34
"Feature69"	0	0	0	0	2	0	34	7	0	0	1	0	0	0	0	0	1	0	0	0
"Feature70"	0	0	0	0	0	0	3	9	12	0	0	0	2	0	0	0	0	0	6	6
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	4903	5843	13	23	0	0	19	17408	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	5	0	0	0	0	16	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	7	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
