"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature71"	"prevalence"	4.42882371891756
"Metadata_1"	"Feature93"	"prevalence"	-4.24887582077645
"Metadata_1"	"Feature95"	"abundance"	-4.49718376912642
"Metadata_1"	"Feature76"	"abundance"	-3.11117705481593
"Metadata_1"	"Feature91"	"prevalence"	4.62096436298452
"Metadata_1"	"Feature43"	"abundance"	-4.46573090914171
"Metadata_1"	"Feature92"	"abundance"	-4.06463049643207
"Metadata_1"	"Feature85"	"abundance"	-3.28171884233598
"Metadata_1"	"Feature13"	"abundance"	3.72719452891033
"Metadata_1"	"Feature100"	"prevalence"	-4.85446248494554
