"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"prevalence"	-4.53986588632688
"Metadata_1"	"Feature47"	"abundance"	-4.79735716246068
"Metadata_1"	"Feature84"	"prevalence"	-3.35379485273734
"Metadata_1"	"Feature71"	"abundance"	-4.43814930622466
"Metadata_1"	"Feature27"	"prevalence"	3.0910972179845
"Metadata_1"	"Feature63"	"abundance"	-3.24493978172541
"Metadata_1"	"Feature44"	"abundance"	-2.54029138595797
"Metadata_1"	"Feature14"	"prevalence"	3.81253307918087
"Metadata_1"	"Feature22"	"prevalence"	-4.79349942121189
"Metadata_1"	"Feature28"	"abundance"	-3.92573118500877
