"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	195	14511	12596	43	133	10485	2089	124	622	1023	31137	1640	799	4002	26816	888	31109	3928	15	174
"Feature4"	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	42	30	0	0	0	0	10	0	0	0	0	0	0	0	0	66	138	0	2
"Feature7"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	108	0	0	158	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	290	0	203	1184	0	0	537	0	0	91	25	0	0	0	2597	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	4	0	0	41	8	6	0	1	71	25	1	213	112	13	0	366	29	168	11	0
"Feature16"	0	6132	18	0	0	0	40874	0	0	0	0	1279	0	0	438	0	0	0	0	0
"Feature17"	7	0	0	20	9	255	929	7	0	0	7	0	7	0	0	39	170	152	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	3	1	0	0	0	0	0	1	83	3	41	141	21	0	12	137	0	48	2	0
"Feature22"	1804	7437	318	1281	981	2351	0	31	0	0	342	94	4870	170	0	0	0	477	1586	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	9	0	0	0	39	0	24	41	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0
"Feature28"	0	0	16737	0	0	0	0	0	0	0	0	0	0	0	371	0	0	243	0	0
"Feature29"	2441	2550	281	421	7512	410	0	60	5317	398	1626	3714	1759	254	2865	4540	195	1620	4403	3
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	160	0	0	0	0	0	173	0	0	0	0	0	0	952	1	0	0	0
"Feature34"	131	0	2	88	0	0	416	0	0	0	34	0	114	0	18	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	4	161	0	0	0	0	0	0	0	133	0	0	0	2839	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
