"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	2	0	0	13	0	0	0	0	0	0
"Feature2"	0	0	0	0	18	0	0	0	0	5	0	0	0	0	0	1	0	0	1	0
"Feature3"	0	0	0	5	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0
"Feature4"	28	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	3	7
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	16	0	0	188	6228	0	1	2	0	0	235	0	6	40	0	160	0	1032	13	32
"Feature7"	9	284	0	0	1118	2	0	0	3	70	1	0	0	0	0	0	0	6	2	17
"Feature8"	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	156	121	1056	0	398	29	14	5	7	0	0	4	0	1211	0	0	164	1512	10193	261
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	10	2	1
"Feature15"	0	0	3	43	10	231	118	0	0	244	0	9	19	16	0	10	0	26049	0	1
"Feature16"	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	1448	6	4	2	3819	5	157	96	17	0	0	72	0	1416	44	1261	8	356	1	6623
"Feature22"	288	284	2371	4176	34940	1318	209	153	26	4974	1591	22	3532	6982	45	281	24	2192	184	14485
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature30"	0	0	2	0	0	6	0	0	0	0	4	0	0	3	0	0	0	0	0	3
"Feature31"	1	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
