"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature3"	"abundance"	4.41647267260123
"Metadata_1"	"Feature7"	"abundance"	3.93547313462477
"Metadata_1"	"Feature8"	"prevalence"	2.88042542291805
"Metadata_1"	"Feature58"	"abundance"	3.63204118213616
"Metadata_1"	"Feature78"	"prevalence"	3.13105255365372
"Metadata_1"	"Feature32"	"prevalence"	-4.59743193525355
"Metadata_1"	"Feature95"	"abundance"	-3.90701810596511
"Metadata_1"	"Feature92"	"abundance"	4.48649205267429
"Metadata_1"	"Feature12"	"prevalence"	3.38551333756186
"Metadata_1"	"Feature14"	"prevalence"	-3.99483762914315
