"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature17"	"abundance"	-2.79589258716442
"Metadata_1"	"Feature28"	"prevalence"	-3.88030990376137
"Metadata_1"	"Feature98"	"prevalence"	-4.95180582511239
"Metadata_1"	"Feature99"	"prevalence"	-4.61639739223756
"Metadata_1"	"Feature88"	"prevalence"	-3.73153444670606
"Metadata_1"	"Feature44"	"abundance"	3.60846657596994
"Metadata_1"	"Feature60"	"abundance"	4.14437431085389
"Metadata_1"	"Feature9"	"prevalence"	-2.7553252823418
"Metadata_1"	"Feature50"	"prevalence"	2.93243477935903
"Metadata_1"	"Feature15"	"prevalence"	2.86969796172343
