"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	642	26	0	217	0	14	0	12	51	0	3	2	0	0	59	4	106	19	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	259	0	0	0	146	0	0	92	0	3	0	1	88	0	179	252	0	58
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	4850	0	0	0	0	0	273	0	0	0	200	0	17	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	45	5	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	188	0	0	0	6648	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	136	28	0	0	21	479	190	0	0	8	0	0	0	0	5	0	0	0	131
"Feature13"	54	0	0	3	0	0	0	0	7	0	0	0	0	0	0	0	57	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	50	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	759
"Feature18"	1201	6	1299	0	0	0	341	98	0	0	540	0	0	0	256	0	306	0	0	0
"Feature19"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	168	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	1230	0	6073	45	0	6998	0	19536	681	0	0	91	0	6795	20800	0	0	934	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0
"Feature23"	898	5	986	0	92	523	8450	275	11	721	35	0	444	131	867	151	34	0	0	5061
"Feature24"	0	0	184	0	0	0	0	196	20	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	16	0	149	2040	6	82	427	0	3	100	17	17	0	0	817	0	105	21	16	0
"Feature30"	0	0	11	0	40	3	0	0	31	0	6	0	0	0	0	0	43	0	0	0
"Feature31"	14	12	115	0	128	25	400	39	38	0	7	48	0	4	1748	52	0	0	0	421
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	409	0	0	0	0	12	65	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	10	0	1	0	0	1	0	1	0	1	0	0	1	0	6	0	0
"Feature35"	0	0	58	7094	0	3	1309	0	1252	2732	1359	0	0	0	0	732	214	14	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature37"	0	0	1071	0	10309	1	0	0	0	0	7708	0	177	123	20	0	0	24	1	0
"Feature38"	0	1	0	1	17	0	28	0	18	8	0	314	0	0	0	0	97	0	6	42
"Feature39"	0	14	0	0	0	0	122	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	12	4339	0	9	0	0	0	0	0	0	7	9697
"Feature41"	0	0	0	0	0	0	0	47469	0	0	0	0	0	0	2	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	305	35	62	1012	56	57	2003	0	7	231	0	3238	77	0	386	0	7	40	114	700
"Feature44"	0	0	0	0	0	1	7	0	1	0	0	0	0	0	0	0	1	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0
"Feature46"	9	0	6	171	26	16	614	26	0	0	0	0	0	3	0	46	0	0	0	98
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	29451	0	0	0	2103	0	7372	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	15
