"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	132	26	356	4	1	33	2	239	136	254	1	7	529	1005	64	21	562	303	88	6
"Feature3"	21	173	0	43	30	5	4	0	148	0	22	903	3097	205	36	151	180	321	414	53
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	0	0	42	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	224	256	5	381	118	60	3	1564	819	7279	8	14420	0	250	5	2938	94054	118	164	11845
"Feature8"	0	0	0	3	0	0	0	7	0	0	0	0	0	0	0	3	0	0	1	0
"Feature9"	48	0	39	0	0	3	1	2	158	2	6	0	3	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	1853	0	0	0	0	49	0	243	0	0	0	0	17	0	0	6	0	0
"Feature12"	41	0	16	65	349	0	0	0	0	0	13	0	89	0	0	1	806	0	0	30
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	7	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	4774	53627	11904	9353	14604	28	17552	2584	22493	30722	655	107417	75112	6371	14125	1138	10829	27372	27128
"Feature21"	60	0	1589	0	3	0	1	0	34	246	0	5	13	246	47	5	1	2	3	162
"Feature22"	0	0	1	2	0	0	0	47	0	0	0	26	266	0	0	2	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	47	0	0	1902	0	129	0	0	0	0
"Feature24"	0	0	0	22	0	1	0	10	0	49	0	0	11	9	0	0	12	0	1	0
"Feature25"	0	0	0	0	0	0	0	14	0	0	0	527	106	0	0	6	24	2	0	2
"Feature26"	20	0	0	0	0	0	0	0	0	270	0	0	0	0	16	228	0	6	67	671
"Feature27"	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	5129	170	86	22687	21321	0	0	0	522	0	6	3	0	0	0	165	0	50	2	76
"Feature30"	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	6	67	0	0	2
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	53	38	62	180	34	8	0	99	52	436	1	37	66	93	4	0	568	3	3	6
"Feature34"	14	0	62	115	39	9	0	37	16	127	0	47	26	0	22	5	94	20	3	13
"Feature35"	0	0	0	0	0	1	0	0	0	0	0	0	30	0	14	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	264	0	2	3690	0	0	23	0	877	898	22	113	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	4701	1447	496	47	94	166	27	23202	18	1346	65	849	177	0	1705	29	9656	2716	332	384
"Feature40"	0	0	0	0	0	0	0	7	0	0	0	0	105	0	0	0	0	0	0	27
"Feature41"	0	0	0	21	12	3	0	23	0	48	0	0	0	69	0	0	0	0	0	41
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
"Feature43"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	6	0	0	0	0	0	0	18	0	0	0	0	0	0	0	17	1070	0	1	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	2	3	17	0	13	0	0	6	0	74	0	0	0	2244	17	23	24	5	16	0
"Feature47"	4	0	0	25	73	0	0	18	2	0	0	0	16	0	0	0	25	0	0	4
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	27	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	391
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2903	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	283	0	0	0	1901	0	40	0	0	125	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	2	0	90	0	0	299	0	0	51	0	163	0	5	0	0	0	0	0
"Feature55"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	365	0	0	0
"Feature56"	34	0	13	3	20	2	2	72	21	43	7	4	25	17	25	4	0	0	16	5
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	1	2	5	0	1	0	0	133	9	0	0	0	0	0	0	9	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"Feature60"	26	0	9	2	0	0	0	0	375	0	0	56	0	167	2	0	0	0	12	1
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	28	655
"Feature62"	0	0	0	14	1	0	0	0	0	289	0	2	0	0	0	0	0	26	0	0
"Feature63"	0	166	311	241	0	0	0	99	0	3854	6	0	386	0	15	0	0	0	0	23
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	1669	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	1	3	11	22	184	69	26	549	66	3001	1	0	0	0	221	0	79	25	114	32
"Feature68"	366	7	252	9	105	0	0	0	872	616	0	1	41	6	86	144	735	8	18	24
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	368	233	12	22551	0	0	7294	303	540	5	112	0	2	115	536	4398	0	512	13
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3
"Feature74"	12	0	0	1	3	0	0	406	13	68	6	55	19	33	19	22	8	31	0	14
"Feature75"	0	21	0	0	0	0	0	26	10	0	0	0	8	0	7	0	0	0	0	0
"Feature76"	0	54626	12029	28	2318	285	19	32483	44930	26710	44	21761	23998	11025	0	1158	353	185	148	20484
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	3867	0	0	0	0	151	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature80"	0	0	0	535	0	0	0	0	0	37	0	23	0	0	0	0	0	1707	57	26
"Feature81"	0	0	0	0	0	1	0	0	0	74	0	0	0	147	0	0	0	0	0	0
"Feature82"	0	9	0	0	12	0	1	6	0	53	2	0	1	0	0	6	647	0	3	0
"Feature83"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	14	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature90"	15	0	34	10	6	0	0	0	0	18	0	9	539	0	27	0	42	0	0	3
"Feature91"	5	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	117	0	0	0
"Feature92"	92	52	0	7	11	0	0	441	11	582	0	0	420	0	492	16	0	19	21	0
"Feature93"	5918	4212	45	11573	340	40	299	153	408	5119	54	246	7908	134	4773	2757	10107	2875	1063	254
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	15	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	181	0	50	0	0	0	0	0	0	0	0	0
"Feature98"	0	167	0	1	0	0	3	26	0	43	0	0	5072	3	0	0	81	8	2	12
"Feature99"	0	203	0	0	0	0	26422	0	0	0	110	0	0	0	0	0	0	0	0	0
"Feature100"	0	5	0	0	0	0	0	6	0	65	0	0	14	0	0	2	3	3	6	0
