"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature27"	"prevalence"	2.79415564320516
"Metadata_1"	"Feature26"	"prevalence"	-4.53411536291242
"Metadata_1"	"Feature56"	"abundance"	-3.87158827623352
"Metadata_1"	"Feature51"	"prevalence"	3.38012660504319
"Metadata_1"	"Feature100"	"abundance"	4.5927135751117
"Metadata_1"	"Feature90"	"prevalence"	-4.76354597194586
"Metadata_1"	"Feature22"	"abundance"	-3.70989418472163
"Metadata_1"	"Feature19"	"abundance"	-3.5824527638033
"Metadata_1"	"Feature64"	"abundance"	4.39934045425616
"Metadata_1"	"Feature70"	"abundance"	-4.53895928163547
