"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature12"	"prevalence"	-4.24225541821215
"Metadata_1"	"Feature87"	"abundance"	3.41236922075041
"Metadata_1"	"Feature83"	"prevalence"	3.28620065003633
"Metadata_1"	"Feature1"	"abundance"	3.76036323723383
"Metadata_1"	"Feature9"	"abundance"	3.59472709707916
"Metadata_1"	"Feature57"	"prevalence"	4.68835477950051
"Metadata_1"	"Feature89"	"abundance"	-3.70474259019829
"Metadata_1"	"Feature81"	"abundance"	-2.65417159593198
"Metadata_1"	"Feature25"	"prevalence"	4.87143508566078
"Metadata_1"	"Feature92"	"prevalence"	-3.71432174637448
