"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	79	0	0	0	0	0	11715	0	0	0	17405	0	0	0	0
"Feature2"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	118	62	0	0	1295	0	40943	0	0	2461	0	698	0	295	0	1939	10	0	0	28826
"Feature5"	0	0	63	104	0	0	5798	0	722	0	0	464	0	0	0	0	392	0	0	293
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	135	0	0	0	0	0	0	0	0	0	0	0	2	0	0	12	0	0	10	0
"Feature9"	29831	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0
"Feature10"	0	0	48	0	0	0	4358	0	4096	0	0	0	0	0	616	0	0	833	0	0
"Feature11"	27	3	1	3	3	38	24	54	115	2	7	6	7	21	0	4	9	9	186	6
"Feature12"	398	44	40	205	1700	358	11702	1885	17	1720	159	260	120	229	37	0	268	603	1666	14
"Feature13"	0	194	0	0	0	16	73	0	0	0	0	3	0	0	0	0	1	0	0	7
"Feature14"	2544	0	0	0	0	0	0	0	0	6027	0	0	0	0	0	138	0	0	1225	0
"Feature15"	0	17	1	1	0	36	6	36	0	4	0	12	13	0	1	2	0	1	63	1
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	139	0	0	18	210	8	0	3	0	0	0	0	0	0	0	0	0	0	0	1
"Feature18"	42458	3232	5	12	2803	4471	2147	3969	447	7318	1683	836	1135	2029	11222	12230	9271	470	4067	386
"Feature19"	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	152894	0	3863	0	1280	115884	0	0	0	986	0	0	0	0	0	0	0
"Feature21"	21	196	0	0	13	0	41	43	0	132	0	0	1	2	0	4	1	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	5	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	10369	1235	29	368	64536	70452	7747	2209	1925	16415	353	11510	8209	1075	289	3101	550	207	1148	78
"Feature26"	0	4	0	13	0	0	0	47	16	0	7	9	0	0	3	0	31	0	191	1
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature29"	2257	0	0	0	0	0	0	28	0	3	0	3	0	0	7	913	2889	0	0	0
"Feature30"	154	8	81	0	466	0	87	164	45	0	63	0	0	0	0	0	0	0	791	29
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	430	0	2866	2598	305	0	0	0	0	0	0	0	7843	0	0	160	0
"Feature34"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	30	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	54	0	0	33	149	81	0	4	98	184	56	2	3	36	13	2	43	9	8
"Feature38"	0	0	0	0	0	40	24	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	19	1	0	65	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	663	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0
