"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	26258	0	634	242	0	131	3363	0	0	3187	10140	15664	0	11316	0	870	97	0	45490	845
"Feature4"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	55	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	27	0	29	0	0	7742	0	0	0	0	20633	0	1380	3	0	0	26	0	0	0
"Feature8"	51	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	18	561	0
"Feature9"	0	0	0	0	0	0	0	4	0	0	84	0	0	0	0	278	0	0	0	0
"Feature10"	0	0	0	0	2	37	99	0	0	0	0	0	24	7	286	3	0	0	452	1992
"Feature11"	0	11	0	24	1	0	0	54	1	0	7	3	18	0	9	5	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	3078	81	0	26	142	0	0	12	0	0	15	116	92	0	0	622	0	3	330	0
"Feature15"	0	19083	1	40856	0	204	0	101	0	36200	1220	0	0	24	429	0	64	0	0	0
"Feature16"	12	0	1	1	150	0	0	0	0	0	1	0	0	0	0	6	1	0	0	1
"Feature17"	0	133	0	0	407	0	0	0	337	33545	0	0	0	53	0	36265	0	3270	9889	0
"Feature18"	0	1491	0	305	44	280	12	19	8	0	553	98	891	146	0	7366	14	496	1693	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	60	34	17	0	0	2	3	0	1	2	20192	0	0	0	0	0	0	0	0	210
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	9	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
