"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"prevalence"	4.975853212527
"Metadata_1"	"Feature87"	"prevalence"	4.79479265748523
"Metadata_1"	"Feature65"	"abundance"	3.46885907114483
"Metadata_1"	"Feature27"	"prevalence"	4.85821689129807
"Metadata_1"	"Feature92"	"prevalence"	-3.33423048432451
"Metadata_1"	"Feature2"	"prevalence"	4.29693933983799
"Metadata_1"	"Feature40"	"prevalence"	4.7709772415692
"Metadata_1"	"Feature66"	"abundance"	3.36157779209316
"Metadata_1"	"Feature31"	"prevalence"	-2.6818157552043
"Metadata_1"	"Feature56"	"prevalence"	-3.03344495710917
