"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	25786	161	525	846	154	16336	1121	10	129	11119	22948	1923	316	322	8500	440	51	3	12955	457
"Feature2"	0	43	11	0	0	0	89	44	28	33	0	0	204	6	2177	0	12	7	0	0
"Feature3"	0	0	22	0	0	1469	0	0	9	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	690	0	0	0	241	15850	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	2720	246	22	9036	23	44913	5733	197	0	800	2047	1457	55	83	512	25	33	1	1882	23
"Feature12"	2	10	14	962	0	0	0	0	0	156	0	16	0	34	0	0	0	0	0	4
"Feature13"	0	1425	8	1768	42	154	1046	144	13	41	1349	526	321	783	61918	0	1	0	0	1
"Feature14"	782	445	13334	9379	2730	0	849	165	39	492	0	0	3276	3762	3208	14	0	13	83	363
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	482	8106	1	0	34050	3207	3597	0	2	498	79	439	43522	0	55	2306	1	0	35	393
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0
"Feature20"	914	101	13	3124	1837	126930	3517	593	89	8323	26874	5292	1319	740	2913	0	315	5	7806	1102
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	606	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	229	0	0	0	13	0	0	0	0	0	0	0	0	0	0	7	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0
"Feature26"	0	0	0	0	1	0	10	0	0	0	32	81	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	3	0	0
"Feature34"	1563	559	12	201	13	1295	0	0	0	33	376	0	21	725	12376	4	30	1	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	1	41	2	0	3	0	82	2	1	6	28	1596	2	0	33	10	10	0	2	34
"Feature37"	0	0	0	12008	154	0	0	0	0	0	178	0	48	0	0	31	0	5	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	118	0	0	0	0	239	36	0	0	0	0	0	0	62	0	6	0	1	0	0
"Feature40"	13	16	0	70	0	1140	0	26	8	0	44	0	0	2	2973	0	0	0	8	72
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	1154	21	50	6214	18	3559	13	5	1	0	1684	0	6	28	11895	50	2	0	0	13
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature44"	6	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	123	0	0	10119	1	1166	0	0	0	0	6	0	15	2355	936	0	0	0	1	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	19	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
