"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	383	2753	37	0	1683	1817	0	371	1865	3845	29	1446	982	0	6993	218	1289	631	460	157
"Feature2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	39	0	0	0	74	1	0	0	11	2	0	0	5	1	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	198	1	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	14748	0	0	0	323	1174	0	679	0	18	0	0	0	91567	0	0	334	0	0
"Feature9"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	5	1	0	4	3	0	0	0	2	2	2	0	10	0	2	41	1	74	0
"Feature11"	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0
"Feature12"	1	36	0	0	0	0	30	18	11	0	0	0	0	22	0	0	0	5	1	12
"Feature13"	18	31	23	0	30	412	0	21	0	0	0	0	0	0	23	7	32	284	50	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature15"	34	714	5	70	226	72	9	45	222	18	5	453	115	28	407	81	529	215	10	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	12	3	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	6	8	0	0	5	4	0	85	1	0	55	27	0	480	86	37	0	0
"Feature24"	1	204	0	0	20	4	90	0	0	203	0	0	20	0	8	0	0	14	149	3
"Feature25"	17	1	140	8	2797	2809	9	6201	705	0	27	2282	0	807	42	296	39	1169	111	505
"Feature26"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	2	0	0	0	0	58	0	3	0	0	65	0	0	643	0	0	24
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	2395	4690	162	0	0	33644	9609	2340	8715	0	0	9831	352	214	9992	5288	635	7525	1955	233
"Feature33"	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	644	0	0	0	0	0	0	0	0
"Feature36"	0	0	4569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
