"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	16	0	8	0	0	3	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	7882	0	0	0	0	0	0	0	0	1694	0	0	0	0	3364	1396	0
"Feature4"	0	0	0	0	0	0	0	6	0	0	220	0	0	0	0	0	0	0	209	0
"Feature5"	0	0	0	120	42329	0	0	0	500	0	0	0	9	6350	0	237	154	0	0	2
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	2	0	1	0	0	0	0	0	0	14	0	0	0	4	0	0	0	0	0
"Feature8"	6	0	0	0	82	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	22	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	49	18	18	80	191	63	0	5	659	0	1738	13	9	0	226	122	35	4	186	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	1	0	0	18	0	0	2	0	0	0
"Feature17"	0	1092	2150	3712	0	0	0	277	4355	161	118	0	19	0	0	34773	1423	0	0	4473
"Feature18"	0	0	0	0	0	0	0	0	0	4124	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	22	0	0	0	0	30	6	258	103	0	33	2	0	5	0	6	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	18	91	0	236	18881	6173	9320	10120	13635	9	0	1517	102	112	527	130	26928	0
"Feature22"	34	8	0	5	2427	66	981	0	0	0	0	282	0	296	35	14	3	1	1	1
"Feature23"	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0
"Feature26"	34	0	2	0	5	5	0	0	0	0	117	0	0	0	0	9	9	0	0	3
"Feature27"	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature29"	3155	113	7	0	0	1	51	28	0	1165	21	27	0	1720	70	17	300	0	54	6
"Feature30"	0	3	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	3333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	29	0	0	1	0	4	0	0	30	0	126	0	0	29	3	0	2	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	13	0	199	0	0	0	360	1382	0	0	92	0	0	0	3026	723	5	170	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	112	24	0	53	0	103	1	0	0	1	29	2	0	1	4	0	1
"Feature43"	149	0	0	43	18	147	1197	39	0	71	0	0	8	137	13	93	0	1	174	0
"Feature44"	0	0	2	81	5	0	421	12	0	17	14	0	1	1	0	0	1	1	0	0
"Feature45"	0	6	185	0	0	3917	0	138	778	377	0	43	0	503	27	0	187	0	95	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Feature47"	18	0	0	15	0	0	0	0	20	0	52	8	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	10	53	333	0	22	20	25	264	91	3178	8739	12	1	1963	2121	20	2835	157	747	2
"Feature50"	0	0	0	0	0	0	1268	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	432	3	3	84	0	23	0	291	0	150	0	0	0	141	0	0	2	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	118	7	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0
"Feature55"	0	4	0	13	4	1	33	0	0	0	0	1	0	0	12	4	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	71	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	74	81368	9790	799	28390	0	68743	0	0	17169	61760	960	12251	36192	0	9589	8583	16668	9708	11969
"Feature59"	0	0	0	10	0	3	0	17	0	0	0	0	0	0	0	0	1	0	0	0
"Feature60"	15154	11	3562	275	128457	0	1400	0	895	702	13239	60859	12	356	637	11774	4737	945	196	1881
"Feature61"	0	0	0	0	0	0	0	0	3	14	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	3	0	43	0	0	0	0	0	633	0	0	9	0	0	26	0	0	3
"Feature63"	0	0	0	0	54	0	2	0	0	0	0	1	0	30	0	3	0	0	2	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	1788	433	13	29	287	0	0	0	20	29	0	28	0	174	10	0	1	1	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	874	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	4	0	0	0	0	3	0	13	11	0	0	23	0	0	0	0	5	0
"Feature70"	0	0	0	0	114	0	0	53	0	0	228	2	0	0	0	1	99	5	0	0
"Feature71"	1170	235	0	6502	518	121	5517	14	0	138	207	688	9	0	309	0	0	57	1066	1
"Feature72"	0	0	1	0	0	0	40	0	5	0	0	0	0	60	0	2	0	1	0	1
"Feature73"	28	5	205	22	49	37	563	42	50	338	40	11	4	53	13	0	0	0	0	0
"Feature74"	64	0	460	11	607	56	0	0	0	2016	51	0	0	0	0	95	0	0	136	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	1	0	0	0	0	0	0	0	0	158	0	0	0	0	13	0	0	0	0
"Feature80"	0	0	0	0	0	0	31	0	0	0	183	0	0	4	0	0	0	0	3	0
"Feature81"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	2461	10	0	0	0	0	0	0	0	2325	40	0	0	0	341	109	8	0	56	1
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	1911	1	0	0	306	0	88	0	152	0	0	0	15255	1335	260	0	26	928	23	0
"Feature85"	0	0	0	0	4	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	132	0	0	655	76465	0	0	0	16266	0	2	0	0	301	6	0	0	139
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	24086	757	5890	1600	6841	9419	0	1148	1347	5736	12556	17133	28	68348	8493	0	44768	186	350	82
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	4	0	0	1	5	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	3	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	3	2	0	0	0	6	0	0	10	0	0	22	8	0	0	0	1	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	24	109	0	448	251	0	0	300	0	0	0	0	307	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	435	20	3	6	82	10	0	0	27	0	0	0	2	0
"Feature99"	2	0	0	0	0	14	374	0	0	0	403	0	11	0	13	8	39	0	32	0
"Feature100"	0	0	16559	29732	47	0	11900	40	90	0	2082	0	8	629	0	69	1037	0	0	1
