"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	1735	527	19364	27	0	1369	1003	6909	239	844	12934	6	0	180	614	1752	5242	281
"Feature2"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature3"	106	2	282	59	27	0	470	24	59	0	134	0	98	1	23	0	0	0	98	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	22	0	95	0	30	1	0	0	14	55	0	0	100	10	66	0	506	31	218	57
"Feature7"	3	0	11	0	0	0	0	0	0	24	0	1	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	1809	0	57	1	0	0	7	128	258	0	1	29131	8	0	0	0	7	197
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	10	0	0	0	0
"Feature12"	10	0	2237	0	0	10	54	3	38	0	25	7	6	2	1	152	0	1	0	0
"Feature13"	0	0	113	19	0	12	0	9	0	0	67	1	154	0	0	0	0	79	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	102	33	0	0	0	83	256	0	8	1235	0	2178	0	0	4444	6008	36	16	150	0
"Feature16"	0	0	0	0	0	0	2139	296	0	0	2801	21	0	15	0	0	68	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature18"	45641	1016	0	17880	0	44	0	17502	0	0	0	0	32	0	2172	2	107	7360	0	0
"Feature19"	0	0	0	0	0	700	0	0	0	36	0	0	0	0	0	46793	81680	0	12234	3651
"Feature20"	1	0	0	0	1	0	936	616	2	0	395	30	28	1	152	0	159	2	0	30
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	5	290	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	460	0	12063	26	2458	22780	2754	6296	13	4918	372	2496	6705	25	0	2835	6	20899	6347	1942
"Feature25"	0	16	91	5	5	1	310	25	3	8	5	7	6	0	20	42	1	92	3	1
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature27"	0	0	0	0	0	75	0	0	4	0	0	0	0	0	0	0	0	0	143	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	49	0	237	29	1	0	0	0	27	0	5	1	0	19	539	1
"Feature30"	0	0	349	0	0	0	90	0	619	0	0	633	203	0	0	0	827	434	0	35
"Feature31"	0	0	0	117	0	0	32649	0	325	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	97	0	0	7	0	0	0	0	38	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature34"	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature36"	0	65	0	268	159	15	298	0	31480	40280	1983	4936	101	0	0	360	217	0	1254	40980
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0
"Feature39"	3	0	0	1	0	0	0	108	5	84	34	22	0	0	0	0	0	0	15	1
"Feature40"	1	1	1	0	0	5	54	0	0	0	15	0	74	0	105	0	0	0	73	8
"Feature41"	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	5778	7205	282	0	5	16216	53	0	0	104	0	77	8	1	127	14205	1	0	0	900
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	8783	2555	7736	1297	53	744	0	2754	282	855	1830	671	27805	60	2356	2173	3263	8953	2076	2368
"Feature49"	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	15	0	2424	0	0	0	6520	0	16	93	0	0	5	0	0	63	46	0	11	11
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	32	8	5	45	13	355	0	337	0	12	1	0	11	9	0	306	7477	316
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	10	3	1	37	31	0	0	155	0	0	19	0	3	0	31	4	0	12
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	274	0	5	12	32	0	0	3	34	321	506	10	552	0	0	1	4	0	49	0
"Feature62"	28	0	0	0	1	0	53	0	0	189	0	0	5	0	0	0	0	2	0	1
"Feature63"	103	0	7714	0	1373	0	945	0	22	373	592	0	333	32	354	0	0	0	15	28
"Feature64"	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
"Feature66"	4	3	9	0	0	0	1	0	0	0	5	0	0	0	2	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0
"Feature69"	0	0	1	0	10	0	145	12	0	0	0	0	0	0	0	5	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	28	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0
"Feature75"	3	0	59	0	0	0	0	0	0	0	170	9	1	0	0	9	1	2	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	93	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	35	0	0	0
"Feature82"	2	0	63	0	10	1	0	9	0	1352	79	0	0	0	2	11	2	48	0	40
"Feature83"	518	7239	11949	416	1222	7635	13561	0	7385	246	9838	45	85	10	854	2091	758	595	33	471
"Feature84"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature86"	0	7203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17755	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	34700	0	487	3261	3801	52	46	588	95	1144	185	2467	67	0	112	400	2	0	1	177
"Feature90"	0	0	0	0	0	0	74	386	1	0	0	0	0	0	6	0	21	7	0	1
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	14023	2893	0	0	0	1986	0	0	312	1244	1504	346	6	0	5655	59	172	3345	0
"Feature93"	0	0	0	2	0	0	4	0	0	0	0	0	1	0	0	0	0	9	4	1
"Feature94"	0	0	549	0	535	200	0	4066	65	6213	0	849	0	0	0	338	661	0	2105	0
"Feature95"	294	17	1851	101	257	431	385	2158	24	3394	0	1130	0	15	0	39	123	12051	790	0
"Feature96"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	76	0	0	0	0	0	144	0	0	0	0	0	0	0	118	0	0	0	72
"Feature99"	884	13	1611	14	127	34	198	0	16	0	40	11	0	0	0	40	192	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	10148	60	0
