"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	1924	0	0	1	11612	959	0	54	27	802	5093	0	4	0	57848	10426	0	0	3	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0
"Feature4"	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	14	0	0	0	0	0	0	0	0	2	0	19	0	0	0	0
"Feature7"	0	267	0	52	5498	0	488	116	0	128	15532	0	94	188	0	2110	17	0	89	0
"Feature8"	18	52	0	0	0	0	0	3	0	61	0	0	12	0	0	0	15	45	35	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	268	24	39	85	0	0	4	6	0	0	173	6	10	0	26	49	15	252	5	24
"Feature12"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	9	5	0	0	0	3	0	0	25	0	0	0	0	0	0	0	0	0
"Feature18"	46	105	0	1	587	0	0	0	0	9	1962	450	0	4	0	0	1	0	0	3
"Feature19"	8770	0	2676	0	13609	0	0	605	103	167	0	5760	0	617	0	42370	199	9762	0	37
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature21"	580	0	2	3	0	0	21	0	2	0	1475	0	0	0	0	1310	558	0	0	110
"Feature22"	0	0	0	0	0	0	0	0	0	15	0	0	6	0	0	0	0	0	0	0
"Feature23"	3796	0	0	71	0	0	0	82	1	9630	8123	411	0	0	0	12843	1904	891	638	29240
"Feature24"	0	0	0	0	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0
"Feature25"	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0
"Feature26"	15	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
