"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature38"	"abundance"	3.02137712424155
"Metadata_1"	"Feature23"	"abundance"	-3.59165767615195
"Metadata_1"	"Feature31"	"prevalence"	-4.57139860780444
"Metadata_1"	"Feature66"	"abundance"	-2.51791739021428
"Metadata_1"	"Feature76"	"abundance"	-3.85469858301803
"Metadata_1"	"Feature83"	"abundance"	-2.75133793707937
"Metadata_1"	"Feature23"	"prevalence"	3.51973424316384
"Metadata_1"	"Feature28"	"prevalence"	4.0957554441411
"Metadata_1"	"Feature21"	"prevalence"	-3.1551146262791
"Metadata_1"	"Feature92"	"abundance"	-4.6916804346256
