"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	1	0	0
"Feature3"	0	0	0	0	9	0	0	0	31	0	7	0	0	140	0	0	0	0	0	36
"Feature4"	40	0	80847	837	204	29	149	0	17201	42	32	14293	20	289	7409	26644	0	0	857	2409
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	1081	34	1599	282	0	0	1	14	0	0	49	0	31	0	3	373	0	2	0
"Feature7"	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	15	43	61	155	13	10	22	3	5	0	8	97	597	63	989	2	164	0	22	32
"Feature9"	0	83	0	0	0	0	15	0	5	0	0	0	213	0	0	1	0	0	0	0
"Feature10"	278	11	40	0	23	0	0	0	0	0	0	0	16	0	0	0	0	48	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	86	0	0	0
"Feature12"	555	1098	0	0	0	259	0	0	12	0	0	0	2350	0	18582	23	16502	0	0	0
"Feature13"	0	0	0	5514	11	7	1450	7	496	25	843	473	4020	0	26861	8	3184	19088	0	88
"Feature14"	9	0	87	174	0	0	9	0	0	0	32	0	508	490	380	0	2362	581	10	654
"Feature15"	0	0	0	79227	244	395	0	0	0	30333	0	0	0	0	39177	0	22932	0	0	17922
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24438	0	1040	0	0	0
"Feature17"	7949	16946	14161	38815	2666	9081	1022	210	674	184	33	12018	8279	38069	29392	2635	0	3876	2208	3817
"Feature18"	0	0	6	0	1	0	0	0	6	0	0	19	22	34	330	0	0	0	1	0
"Feature19"	0	416	38	206	1530	4	216	10	83	0	0	661	0	0	302	0	667	0	87	399
"Feature20"	29356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	729	0	0	0	0	0	0	0	166	0	0	0	0	0	0	56	0	0	0	0
"Feature24"	4	0	0	0	0	0	0	0	0	0	0	0	5426	0	0	1	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	193	331	154	20	2950	142	101	4	1991	2	9052	578	667	0	33	809	0	6741	1776
"Feature28"	1106	239	86	0	45	4	201	0	0	0	0	41	176	171	153	0	141	316	117	10
"Feature29"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1150	0
"Feature31"	0	0	0	0	0	0	7	0	13	0	0	0	23	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature34"	0	0	24	0	0	0	0	0	0	0	3	0	0	0	65	0	27	19	0	0
"Feature35"	34863	0	263	1359	9958	3	75440	2	2665	2	0	30009	65415	0	30450	0	0	0	0	408
