"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	21	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	28
"Feature2"	0	0	0	0	16356	0	0	0	0	0	42	468	20	0	57	0	312	0	0	0
"Feature3"	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	1277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440	0	0
"Feature6"	7389	0	4651	0	0	0	0	0	0	0	0	0	0	0	0	31	3235	0	0	0
"Feature7"	0	22	0	62	1	0	0	0	0	55	0	38	18	150	0	0	1	0	0	0
"Feature8"	0	0	33	0	0	0	0	1636	0	0	10245	621	0	0	0	0	0	3	44877	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	11	72	0	0	0	0	0	0	0	0	0	7	76	0	2	80	0	0
"Feature12"	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature14"	19	0	236	0	321	0	1	0	0	0	0	0	0	0	0	0	0	0	0	274
"Feature15"	129	130	1	0	45	13	0	0	116	0	8	0	1760	0	0	0	0	51	416	50
"Feature16"	17426	484	0	7191	0	0	103	20	103	0	265	0	3312	1180	139	110	3133	0	30	24
"Feature17"	7	0	34	0	0	137	0	0	0	0	0	0	22	0	0	0	0	5	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	605	0	0	0	24	0	0	0	0	11	0	72	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	10	5	0	0	0	22	0	1	0
"Feature22"	0	51	172	36	0	860	0	2	18	90	14	36	0	71	19	17	16	49	0	242
"Feature23"	0	0	90	132	0	385	0	3	0	18	0	0	50	0	0	0	12	69	39	47
"Feature24"	5	0	0	58	258	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	84	147	58	0	3888	0	70	0	0	0	57	0	1994	0	1	0	0	116	0	0
"Feature29"	0	13	198	10	29	483	1	0	0	2	0	4	0	0	3	0	88	18	0	37
"Feature30"	317	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	298	69	0
"Feature31"	26	0	897	53	872	1506	3	11	9	27	3	6	0	242	0	104	9	29	3	2
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	8	0	0	0
"Feature33"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	142	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	3831	0	0	0	0	0	2090	0	0	0	141	0	0	0	0	0	0
"Feature39"	0	0	7885	5554	15504	0	89	0	0	0	0	402	0	2444	121	218	0	692	765	201
"Feature40"	6329	0	0	0	26340	0	0	44	32761	1203	0	0	1333	6668	2597	1236	31773	0	650	0
"Feature41"	0	0	0	115	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0
"Feature42"	0	60	0	0	0	0	0	0	0	0	0	0	684	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	26	4	0	0	0	0	0	0
"Feature44"	214	0	0	0	0	4496	0	0	0	0	2	241	554	0	0	0	52	0	0	3
"Feature45"	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
"Feature46"	883	486	8053	748	43690	5040	592	195	21	336	78	325	10814	5107	144	102	116	713	5505	283
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	597	0	0	0	0	0	0	0	0	1632	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	2630	0	0	0	0	13686	0	0	0	23
"Feature51"	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0
"Feature52"	1	0	63	167	19	6658	1	59	4	0	0	4	15	2	12	0	0	0	3	16
"Feature53"	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	43	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	160	9	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0
"Feature60"	0	0	851	0	0	0	0	25	80	0	0	0	0	0	0	107	63	82	0	350
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	14	0
"Feature65"	7953	332	0	17796	23422	4238	0	17098	692	0	30019	42	0	0	346	0	0	834	0	237
"Feature66"	0	0	309	0	0	0	18	0	0	0	0	0	0	0	0	0	38	0	7	0
"Feature67"	0	0	0	0	0	0	0	0	161	0	0	0	54	0	0	0	1113	0	0	0
"Feature68"	0	63	901	12728	41478	0	389	6534	0	36239	0	60616	19592	202	2775	8286	28361	46085	816	253
"Feature69"	0	0	0	0	8897	0	0	0	4403	0	0	0	0	0	0	18046	0	0	76	62
"Feature70"	0	0	8971	0	26894	0	0	4678	0	0	1	13	0	88	173	0	266	5922	0	5
"Feature71"	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	107	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	360	0
"Feature73"	313	967	862	0	964	14	1	3	1	20	0	60	1604	4	0	38	297	84	121	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature77"	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0
"Feature78"	0	11922	102455	2223	0	531	0	0	26	10	40	1651	24865	1244	3467	1516	585	535	2	3
"Feature79"	127	91	696	168	0	0	0	0	6	50	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	19431	0	0	0	0	0	0	163	0	0	0	20234	0	40274	0	0	0	0	1151
"Feature83"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	12	0	4	21	107	0	0	1	1	1	0	0	0	1	2	4	0	0	9
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	12	10	0	0	0	0	1	0	0	0	0	0	29	0	57	0	1	0	16	47
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature93"	0	0	11791	4926	509	69	145	0	0	703	0	79	0	180	11	0	14	0	45	11075
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	62	165	0	0	194	1341	0	3	2	0	4	0	10	89	1	0	36	0	5	6
"Feature98"	7189	0	162	343	26	133	114046	0	0	0	0	36	0	0	0	0	706	0	0	554
"Feature99"	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	83	0	69	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
