"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature7"	"abundance"	-2.88121734862216
"Metadata_1"	"Feature36"	"prevalence"	4.51413317583501
"Metadata_1"	"Feature77"	"abundance"	4.2724485922372
"Metadata_1"	"Feature89"	"abundance"	4.07712788437493
"Metadata_1"	"Feature81"	"prevalence"	3.37297978403512
"Metadata_1"	"Feature73"	"abundance"	-4.04445562628098
"Metadata_1"	"Feature4"	"abundance"	-3.13417386321817
"Metadata_1"	"Feature5"	"abundance"	-3.73565906018484
"Metadata_1"	"Feature18"	"abundance"	-3.40250734763686
"Metadata_1"	"Feature69"	"prevalence"	-3.80945053650066
