"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	78	6353	0	1267	3562	0	2712	0	702	0	23497	5	0	44	25409	0	0	27	0	2153
"Feature2"	0	67	0	0	0	58	4	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	8084	1927	2355	3008	12390	4858	4351	2185	7498	25552	173	27	1343	49569	763	2914	2000	158	1029	6163
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	31	0	27	0	0	0	0	5	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	31	1	2	0	0	2	0	0	0	0	0	151	0	0	0	0
"Feature10"	0	0	0	0	35737	0	15267	56964	0	0	2095	26154	0	0	0	0	0	0	30458	0
"Feature11"	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature12"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature14"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	39	0	0	0	79	4982	22	217	222	6521	0	0	332	0	2343	276	582	59	408	321
"Feature18"	24	261	697	1	4	0	0	0	0	0	295	0	13	0	0	22	0	0	0	58
"Feature19"	0	56	0	1	68	1060	0	0	2	62	0	0	0	0	158	182	77	0	25	13
"Feature20"	5	0	22826	0	0	228	13	0	363	0	35	0	0	0	135	18	2	10	194	1
"Feature21"	0	0	0	0	5700	313	0	0	31	0	16	324	42	0	3043	245	23831	0	1208	538
"Feature22"	34	142	376	50	0	3	45	0	0	69	0	1	0	23	1890	152	14	0	24	2
"Feature23"	6	20	1225	9	0	1021	2	1	58	38	3	10	0	0	482	0	10	0	3	87
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	3	0	0	0	108	0	1	0	0	2	331	0	0	0	30	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	93	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	145	0	0	0	0	1415	36	34	319	0	425	0	0	330	2910	0	0	0	0	0
"Feature33"	1	0	376	8	7	0	0	0	127	0	10	0	5	0	0	0	104	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	166	0	13	0	0	8	0	0	0
"Feature35"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	43	0
"Feature37"	109	107	0	15	15	342	0	0	108	0	2	0	0	911	828	0	0	1	94	2
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	4416	0	0	3	21684	4	0	0	0	10	12	0	12	3677	0	3926	2	0	72
"Feature42"	40918	0	9651	2788	14	2060	82	239	9718	7974	53347	439	59211	1223	435	1651	381	111928	35	68475
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature44"	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7893
"Feature47"	3	1793	1074	966	0	1170	0	0	0	24	160	7	0	10	12	0	13	2	75	0
"Feature48"	0	33304	0	0	0	13795	0	0	0	0	0	0	0	0	0	23951	0	0	0	0
"Feature49"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	103	0	0	3789	0	0	2	691	1689	687	0	0	0	0	0	0	0	31	0	2786
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	5	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	39	0	0	290	0	0	0	0	0	0	0	4	0	0	0	0	11	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	1283	0	8	0	66	42	32	7	8	0	285	43	0	0	0	0
"Feature57"	5	0	0	2	17	0	1	0	109	0	0	1	2	3	0	1	0	0	1	0
"Feature58"	2	0	0	79	0	0	1	0	1	0	0	0	4	0	41	0	0	1	1	4
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	15	0	0	1	0	0	0	2	0	0	0	21	35	1	0	0	1	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature64"	0	1	3	0	0	0	0	0	0	0	0	0	0	4	0	19	5	0	0	0
"Feature65"	0	0	0	0	8	0	0	0	1	0	0	0	0	9	0	8	0	0	1	0
"Feature66"	0	0	614	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	6	24	0	0	52	0	0	0	0	16	82	0	0	10	3	0	0	2	12	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	64	0	0	310	0	0	0	0	0	1	44	3	46	0	27	0	77	0
"Feature72"	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	2	0	0
"Feature73"	0	10	2414	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature75"	63	0	1636	4552	0	0	0	0	632	440	0	0	31	635	0	0	15	0	0	0
"Feature76"	0	0	0	0	0	385	1	0	50	0	0	0	2	0	0	0	2	1	1	0
"Feature77"	87	208	433	0	1912	140	103	0	0	44	0	342	3	0	11320	304	0	0	6859	1690
