"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature27"	"prevalence"	2.88215771899559
"Metadata_1"	"Feature53"	"prevalence"	-4.06622745271306
"Metadata_1"	"Feature81"	"abundance"	-4.2963612487074
"Metadata_1"	"Feature27"	"abundance"	-3.26958654331975
"Metadata_1"	"Feature28"	"prevalence"	-4.65783459716477
"Metadata_1"	"Feature23"	"prevalence"	-4.01048862258904
"Metadata_1"	"Feature73"	"abundance"	2.70560296892654
"Metadata_1"	"Feature2"	"abundance"	-4.52850633533671
"Metadata_1"	"Feature89"	"abundance"	3.79509373684414
"Metadata_1"	"Feature1"	"abundance"	-4.85548704338726
