"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature56"	"abundance"	2.74726326751988
"Metadata_1"	"Feature7"	"abundance"	4.32420041819569
"Metadata_1"	"Feature93"	"abundance"	2.65445950208232
"Metadata_1"	"Feature100"	"prevalence"	4.73442345159128
"Metadata_1"	"Feature92"	"prevalence"	-2.94547990721185
"Metadata_1"	"Feature90"	"abundance"	4.01229046750814
"Metadata_1"	"Feature27"	"abundance"	-4.65560457203537
"Metadata_1"	"Feature98"	"abundance"	-2.54082019324414
"Metadata_1"	"Feature72"	"abundance"	4.89272873965092
"Metadata_1"	"Feature66"	"prevalence"	3.06946641299874
