"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	33	0	0	0	0	21	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0
"Feature5"	16	13	22	37	8	197	0	123	10	0	32	44	112	410	59	163	0	0	150	0
"Feature6"	0	0	8	25	0	0	0	0	0	15	0	9	415	0	1	0	0	0	70	14
"Feature7"	623	0	0	176	0	0	1910	0	0	0	0	0	4335	3334	1	1012	0	0	132033	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	102	170	12	0	53	0	0	0	2	0	0	0	1144	52	0	0	0	36	811	101
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature11"	0	0	0	0	9	147	0	0	88	0	0	36	49	3	0	48	0	21	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	8	3
"Feature14"	0	0	0	8	0	0	0	0	0	16845	0	0	0	0	0	1	0	0	0	0
"Feature15"	215	3497	14011	1606	2260	290	3920	2421	5	6857	1597	148	1198	3130	17	0	8095	437	1463	10480
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	2	16	1	30	1	0	0	0	0	1	0	14	0	0	1	33	0
"Feature18"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	233	27	15	0	126	28	66	153	0	0	42	74	0	0	0	181	0	93	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	5	0	0	0	0	0	0	0	0	0	47	425	0	0	0	0	0	14
"Feature22"	2066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483
"Feature23"	6	0	0	0	3	10	22	0	0	2	0	0	16	195	0	1	31	2	80	13
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	7260	0	0	0	7707	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	103055	0	0	1839	0	0	0	0	0	57	0	8170	0
"Feature29"	1	0	0	0	0	0	9	0	0	0	0	0	0	105	0	0	15	5	0	3
"Feature30"	0	0	0	0	0	0	0	31	0	0	1	0	0	0	0	0	0	0	0	0
