"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	3326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	98	0	3728	6539	0	21	6319	0	7864	20	0	763	0	26	4662	2481	0	2	409	2547
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	2	261	17	385	286	1	1204	229	27603	37593	0	1018	1067	1274	21	3	105	3991	1750	19
"Feature7"	3	0	0	0	892	41	56	20	0	32	0	0	0	0	0	111	0	141	0	0
"Feature8"	4	1478	1099	0	688	3	5744	167	216	7078	15746	6346	3015	345	0	1522	40957	0	6	35816
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	3	0	0	0	0	29	105	2	0	0	9	0	0	0	0	2	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	9110	0	0	0	64522	0	8461	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	73911	1	0	9	0	0	0	0	0	0	25508	0	272	9	0	2355	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0
"Feature16"	18	0	0	0	0	0	468	5	80246	0	4850	0	0	86	18	0	4	5411	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	255	284	41	325	33	115	43	0	0	29	0	5	5	0	97	0	24	1	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	4077	753	32	10011	119	3052	432	0	131	108	22	252	36	0	19	11	18	0	0
"Feature21"	0	0	1811	91	1654	0	4369	2201	41651	895	0	0	491	0	0	1407	0	951	506	27009
"Feature22"	0	1143	1255	8791	0	377	195	0	0	0	0	0	3682	0	0	0	40	279	0	0
"Feature23"	2	100	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature24"	0	0	0	4	0	0	82	0	52	3	1	1	0	3	0	0	4	1	9	0
"Feature25"	31	289	18312	162	0	216	0	44	0	0	0	0	139	1937	637	28	0	5944	289	0
"Feature26"	0	0	0	0	0	0	0	8994	0	0	0	0	0	0	661	0	0	0	27	5
"Feature27"	0	5	11	0	38	0	50	0	0	10	38	7	3	8	26	0	2	0	0	0
"Feature28"	0	16	0	0	113	0	0	7	0	0	0	0	0	0	0	0	870	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	5319	0	0	0	242	63791	818	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11376	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	1730	0	259	0	0	0	0	0	0	0	0	3	0	0	9	0
"Feature34"	0	0	2431	831	0	8299	0	0	0	91	0	0	0	0	25209	0	0	5865	0	0
"Feature35"	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	25	0	0	0
"Feature38"	141	38721	32882	8717	0	21	16009	1380	166191	95	106744	2711	528	779	0	0	11	8380	464	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0
"Feature42"	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	874	0	794	0	32	1853	152	0	60	29	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	17	0	0	0	2	0	0	44	0	0	0	3	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	24	0	173	0	0	0	155	0	0
"Feature50"	8	173	5519	159	2535	269	51	214	1326	28	817	41	782	44	98	86	1333	342	273	1100
"Feature51"	1125	450	2505	0	15467	23	153	492	179	680	304	0	112	2602	5832	6813	150	2348	375	51478
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
"Feature53"	0	0	0	0	0	0	361	0	0	0	0	0	0	0	0	320	0	154	0	578
"Feature54"	33	0	130	114	0	311	1553	14	7184	200	6	144	3	1624	53	104	6	0	36	19418
"Feature55"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"Feature56"	0	0	3629	0	0	0	0	4	0	0	0	649	0	0	0	0	0	0	0	939
"Feature57"	173	0	0	1384	0	0	0	0	0	0	0	0	772	0	0	0	0	951	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	108	0	3	0	0	0	0	4	0	0	0
"Feature59"	203	522	3970	0	14223	0	0	0	0	297	0	595	958	0	0	589	0	0	0	5530
"Feature60"	0	0	0	0	0	0	4646	0	1181	0	3806	123	0	0	0	0	0	0	0	10
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	53	523	0	1180	22	0	7	0	0	192	0	51	2	0	178	0	0	5	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	1337	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	3	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	2	205	2364	0	0	10	0	12	0	0	0	1540	71	0	0	21	0	0	0	0
"Feature72"	0	1	126	19	52	3	72	0	0	0	5	0	15	3	0	9	15	61	1	39
"Feature73"	11	0	11	0	25	0	0	0	51	51	0	0	213	7	0	0	0	0	0	69
"Feature74"	4	77	672	37	226	30	0	10	381	131	18	0	28	1	42	523	69	565	8	366
"Feature75"	5	36	0	72	356	0	6	0	0	0	4	0	0	0	0	3	85	59	1	568
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	68	63	140	72	2290	10	16712	12	20	12	103	119	61	410	0	18	520	540	1	1223
"Feature81"	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	1	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	61	1362	15826	3586	0	147	92779	5574	328	1232	943	1467	59	50	11590	1446	279	13151	2954	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96
"Feature88"	0	0	0	0	5	0	0	471	0	0	0	0	27	0	51626	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
"Feature92"	33429	0	0	0	0	1704	8299	0	0	0	489	27727	0	0	140	10881	2773	0	0	0
