"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"
"Feature1"	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	1	0	117	0	0	0	0	0	61	0	0	4	0	0	7	0	0	7	0
"Feature3"	318	0	0	0	0	0	3384	0	0	0	0	5353	3189	0	1851	0	4134	5130	0	0
"Feature4"	3	17	1	68	31	0	30	64	261	58	647	103	59	12016	49	0	0	0	1	36
"Feature5"	0	38	0	0	0	0	0	0	0	60	0	0	0	7721	0	7	684	0	1138	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8593
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	218	315	71	4362	2733	1188	19584	764	6305	18651	11425	2444	1962	14001	370	454	2152	49700	1130	2081
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	38	558	232	0	770	0	0	220	0	0	0	0	0	0	888	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	7	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0
"Feature13"	109	7	4	0	26	22986	32	41	225	0	74	313	30	0	2100	192	24	15	52	0
"Feature14"	0	0	0	157884	0	0	36474	0	0	0	0	0	12954	10504	24332	0	0	87166	0	8257
"Feature15"	2	135	0	368	0	0	351	63	669	0	402	0	3810	1479	31	0	227	730	0	59
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	1922	47	0	79	0	0	0	0
"Feature18"	0	0	0	142	0	136	29	0	0	0	0	0	0	0	19	0	0	0	0	0
"Feature19"	2	0	0	0	0	0	0	0	0	0	3454	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	16	0	0	0	0	0	0	44	0	0	1	0	0	0	42	494	0	0
"Feature21"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	42	0	11
"Feature23"	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	12	156	0	0	0	0	0	20	0	0	1619	0	0	0	16	19	2	0	0	0
"Feature26"	0	0	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature27"	5	0	0	0	0	0	3	0	0	0	0	0	25	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	5	0	0	0	0	0	0	0	519	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	149	0	0	0	4514	0	0	55	12862	24	175	0	0	0
"Feature31"	0	0	0	969	0	206	611	496	124	0	0	0	0	0	808	0	1	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	9329	259	4782	4055	16936	454	602	13601	16552	169	1054	4095	31776	4215	1115	286	10376	12630	17381	36
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature36"	0	0	0	108	0	709	0	0	98	8	0	0	120	231	0	0	29	0	0	10
"Feature37"	2269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	191	65	955	0	0	0	23	0	0	0	0	568	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	1	0	0	0	0
"Feature40"	41	7	6	12842	447	289	1054	30	0	0	65	26	1740	0	0	101	271	0	5531	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	3	1	21	0	9	189	0	16	554	69	82	0	39	0	11	0	0	1392	123	90
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	370	0	32	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"Feature45"	4	11	0	0	3	11	2	0	306	31	67	74	5	20	7	1	8	1191	21	2
"Feature46"	6	0	0	11	0	0	0	3	0	5	37	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	1	37	0	139	198	4	893	0	743	712	0	567	65	0	8	2644	1486	66	6078
"Feature49"	0	41	0	63	0	0	154	0	1267	2502	2693	34	0	1886	380	81	490	1234	0	25
"Feature50"	168	5049	5412	7308	3142	601	1015	132	2960	29152	4486	3495	2184	368	1756	904	0	300	1349	2967
"Feature51"	371	160	12	139	2	595	0	2	4926	29	1915	7867	435	801	490	7	292	581	1618	27
"Feature52"	591	21	55	3	1	42	0	0	0	9041	1293	90	0	2	16	27	34	9	5	4
"Feature53"	10	3	0	100	41	0	166	5	0	3	3227	0	9	299	69	5	225	187	68	15
"Feature54"	131	747	3	3510	13	10976	14	0	0	0	29963	378	60	399	126	0	93	387	15	51
"Feature55"	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	69	0	105	0	12	0	105	0	0	0	0	0	0	0	0	14	0
"Feature58"	24	0	0	0	3	0	9	0	0	75	0	0	41	16	109	22	0	0	10	0
"Feature59"	9155	2760	11938	408	414	5622	18330	107	66406	24116	0	2578	0	49125	827	62484	7	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	225	19
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	7	99	20	0	99	2757	0	6	0	0	806	79	0	295	0	0	226	0	19	0
"Feature67"	0	0	0	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature69"	0	0	8	0	0	1868	0	0	0	7	0	817	4	0	3	1	0	4	61	1736
"Feature70"	0	0	0	0	14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	19	0	1	0	0	0	0	0	3	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	90	152	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0
"Feature75"	0	0	0	172	3	38	0	2	168	0	218	22	3	15	0	12	72	21	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	6	0	0	94	0	0	0	0	0	0	0
"Feature77"	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	2577	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	19	0	0	0	46	0	0	0	293	156	542	0	0	55	483	88
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	27	0	0	31	0	0	0	0	736	0	0	13	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature87"	0	0	0	8	0	17	0	0	0	0	0	0	0	0	0	0	31	0	0	0
"Feature88"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	2	0	33	0	0	0	0	264	0	0	3	0	42086	3189	55	41	23	2236	5	0
"Feature90"	0	0	17	93	103	0	0	2557	0	0	0	0	0	0	0	0	477	0	42	0
"Feature91"	11	0	0	0	21	0	0	3	0	128	327	2728	421	28	2954	281	30	107	94	133
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	9	4	0	14	43	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	5419	0	0	0	0	0	0	21	0	4664	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	18	0	22	0	2	0	0	0	5
"Feature97"	0	376	0	3150	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	28	0	1	0	0	72	434	0	2841	0	707	423	3	28	0	39	115	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
