"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"abundance"	3.93118944892194
"Metadata_1"	"Feature27"	"abundance"	3.9200949552469
"Metadata_1"	"Feature26"	"abundance"	-2.76077425165568
"Metadata_1"	"Feature66"	"abundance"	4.2859678104287
"Metadata_1"	"Feature7"	"abundance"	3.53967142349575
"Metadata_1"	"Feature96"	"abundance"	4.51957369165029
"Metadata_1"	"Feature23"	"prevalence"	2.78002915321849
"Metadata_1"	"Feature62"	"prevalence"	-3.97986994183157
"Metadata_1"	"Feature75"	"prevalence"	2.92608578805812
"Metadata_1"	"Feature52"	"prevalence"	-3.54480969021097
